udi,product_id,product_type,air_temp_k,process_temp_k,rotational_speed_rpm,torque_nm,tool_wear_min,machine_failure,failure_type,source_dataset,twf,hdf,pwf,osf,rnf,failure_family
5,L47184,L,298.2,308.7,1408,40.0,9,0,No Failure,merged,0,0,0,0,0,No Failure
2262,M17121,M,299.1,308.2,1435,45.2,45,0,No Failure,merged,0,0,0,0,0,No Failure
7183,L54362,L,300.3,310.3,2158,16.8,32,0,No Failure,merged,0,0,0,0,0,No Failure
6270,M21129,M,300.9,310.5,1444,43.2,27,0,No Failure,merged,0,0,0,0,0,No Failure
6005,L53184,L,300.5,310.4,1761,26.5,12,0,No Failure,merged,0,0,0,0,0,No Failure
8897,L56076,L,297.4,308.7,1638,31.9,131,0,No Failure,merged,0,0,0,0,0,No Failure
948,L48127,L,295.6,306.2,1428,44.5,51,0,No Failure,merged,0,0,0,0,0,No Failure
9507,H38920,H,299.3,310.4,1548,41.6,25,0,No Failure,merged,0,0,0,0,0,No Failure
1199,H30612,H,296.9,307.9,1557,36.5,63,0,No Failure,merged,0,0,0,0,0,No Failure
4249,L51428,L,302.6,311.0,1506,37.2,95,0,No Failure,merged,0,0,0,0,0,No Failure
6720,M21579,M,301.4,310.6,1431,40.6,101,0,No Failure,merged,0,0,0,0,0,No Failure
8370,L55549,L,298.8,309.7,1953,20.6,25,0,No Failure,merged,0,0,0,0,0,No Failure
7512,L54691,L,300.4,311.8,1601,36.1,0,0,No Failure,merged,0,0,0,0,0,No Failure
9312,L56491,L,298.4,309.4,1540,43.2,141,0,No Failure,merged,0,0,0,0,0,No Failure
5272,L52451,L,303.6,313.0,1534,39.7,115,0,No Failure,merged,0,0,0,0,0,No Failure
4632,L51811,L,303.0,311.2,1383,44.6,198,0,No Failure,merged,0,0,0,0,0,No Failure
6373,M21232,M,300.0,309.5,1879,22.4,79,0,No Failure,merged,0,0,0,0,0,No Failure
3769,L50948,L,302.2,311.0,1555,34.2,185,0,No Failure,merged,0,0,0,0,0,No Failure
1846,L49025,L,297.7,307.2,1444,40.0,17,0,No Failure,merged,0,0,0,0,0,No Failure
974,L48153,L,295.9,306.6,1679,30.4,117,0,No Failure,merged,0,0,0,0,0,No Failure
3705,M18564,M,302.0,311.2,1400,49.5,20,0,No Failure,merged,0,0,0,0,0,No Failure
9979,H39392,H,298.6,308.3,1377,52.1,181,0,No Failure,merged,0,0,0,0,0,No Failure
7055,H36468,H,300.7,310.5,1476,43.1,134,0,No Failure,merged,0,0,0,0,0,No Failure
4183,L51362,L,302.4,310.7,1362,54.8,155,1,Heat Dissipation Failure,merged,0,1,0,0,0,Heat Dissipation Failure
8854,L56033,L,297.7,308.9,1458,41.1,14,0,No Failure,merged,0,0,0,0,0,No Failure
6962,M21821,M,300.7,311.0,1378,41.2,93,0,No Failure,merged,0,0,0,0,0,No Failure
4335,L51514,L,301.6,309.8,1472,42.5,91,0,No Failure,merged,0,0,0,0,0,No Failure
1451,M16310,M,299.0,310.3,1447,39.9,78,0,No Failure,merged,0,0,0,0,0,No Failure
9637,L56816,L,299.2,310.3,1507,41.3,158,0,No Failure,merged,0,0,0,0,0,No Failure
3041,L50220,L,300.3,309.5,1474,38.7,35,0,No Failure,merged,0,0,0,0,0,No Failure
5360,M20219,M,303.3,312.6,1397,47.1,137,0,No Failure,merged,0,0,0,0,0,No Failure
8946,L56125,L,297.4,308.2,1639,33.8,39,0,No Failure,merged,0,0,0,0,0,No Failure
7298,L54477,L,300.1,310.5,1500,39.8,107,0,No Failure,merged,0,0,0,0,0,No Failure
8536,L55715,L,298.6,309.5,1547,44.8,36,0,No Failure,merged,0,0,0,0,0,No Failure
249,L47428,L,298.0,308.3,1362,56.8,216,1,Overstrain Failure,merged,0,0,0,1,0,Overstrain Failure
8845,H38258,H,297.4,308.9,1645,30.8,196,0,No Failure,merged,0,0,0,0,0,No Failure
1984,M16843,M,298.0,307.6,1459,44.4,163,0,No Failure,merged,0,0,0,0,0,No Failure
8647,L55826,L,297.5,308.6,1497,43.9,91,0,No Failure,merged,0,0,0,0,0,No Failure
1151,L48330,L,297.1,307.9,1456,50.0,166,0,No Failure,merged,0,0,0,0,0,No Failure
3103,L50282,L,299.9,309.1,1412,48.3,198,0,No Failure,merged,0,0,0,0,0,No Failure
5371,H34784,H,303.0,312.4,1627,37.1,168,0,No Failure,merged,0,0,0,0,0,No Failure
3674,H33087,H,302.3,311.7,1449,44.5,152,0,No Failure,merged,0,0,0,0,0,No Failure
3642,L50821,L,302.3,311.6,1488,41.8,75,0,No Failure,merged,0,0,0,0,0,No Failure
3135,L50314,L,300.2,309.6,1359,51.5,66,0,No Failure,merged,0,0,0,0,0,No Failure
6929,L54108,L,301.1,311.7,1816,24.5,7,0,No Failure,merged,0,0,0,0,0,No Failure
1908,L49087,L,297.9,307.6,1504,42.4,180,0,No Failure,merged,0,0,0,0,0,No Failure
2785,L49964,L,300.2,309.6,1430,52.7,47,0,No Failure,merged,0,0,0,0,0,No Failure
8376,M23235,M,298.8,309.6,1384,48.2,39,0,No Failure,merged,0,0,0,0,0,No Failure
8233,L55412,L,299.1,310.6,1326,49.7,78,0,No Failure,merged,0,0,0,0,0,No Failure
2201,L49380,L,299.8,309.1,1546,35.6,93,0,No Failure,merged,0,0,0,0,0,No Failure
1274,L48453,L,298.1,309.4,1397,48.2,63,0,No Failure,merged,0,0,0,0,0,No Failure
2306,H31719,H,299.2,308.5,1342,47.5,147,0,No Failure,merged,0,0,0,0,0,No Failure
2032,L49211,L,298.8,308.6,1331,62.8,81,0,No Failure,merged,0,0,0,0,0,No Failure
7484,L54663,L,300.2,311.6,1671,28.8,149,0,No Failure,merged,0,0,0,0,0,No Failure
8208,L55387,L,299.2,310.7,1535,42.6,17,0,No Failure,merged,0,0,0,0,0,No Failure
8149,M23008,M,299.5,310.7,1488,39.5,95,0,No Failure,merged,0,0,0,0,0,No Failure
7518,L54697,L,300.3,311.7,1445,47.3,15,0,No Failure,merged,0,0,0,0,0,No Failure
1741,M16600,M,298.5,307.9,1640,33.1,146,0,No Failure,merged,0,0,0,0,0,No Failure
9611,L56790,L,299.0,310.1,1505,41.3,85,0,No Failure,merged,0,0,0,0,0,No Failure
6594,L53773,L,301.6,310.7,1679,29.5,10,0,No Failure,merged,0,0,0,0,0,No Failure
6055,H35468,H,300.7,310.8,1518,40.1,142,0,No Failure,merged,0,0,0,0,0,No Failure
5800,L52979,L,301.5,310.8,1593,34.5,162,0,No Failure,merged,0,0,0,0,0,No Failure
5557,H34970,H,302.5,312.0,1357,42.0,179,0,No Failure,merged,0,0,0,0,0,No Failure
9022,M23881,M,297.4,308.2,1536,34.6,4,0,No Failure,merged,0,0,0,0,0,No Failure
6221,L53400,L,301.1,310.8,1470,49.3,116,0,No Failure,merged,0,0,0,0,0,No Failure
9453,M24312,M,298.0,308.7,1392,53.4,104,0,No Failure,merged,0,0,0,0,0,No Failure
1602,L48781,L,297.8,307.8,1597,38.2,11,0,No Failure,merged,0,0,0,0,0,No Failure
359,M15218,M,297.6,308.3,1467,36.7,68,0,No Failure,merged,0,0,0,0,0,No Failure
7551,M22410,M,300.3,311.4,1554,34.3,99,0,No Failure,merged,0,0,0,0,0,No Failure
8733,L55912,L,297.2,308.6,1864,23.6,103,0,No Failure,merged,0,0,0,0,0,No Failure
722,L47901,L,297.5,308.9,1696,30.9,133,0,No Failure,merged,0,0,0,0,0,No Failure
8560,L55739,L,298.3,309.0,1519,40.0,96,0,No Failure,merged,0,0,0,0,0,No Failure
5531,M20390,M,302.3,311.8,1355,50.1,104,0,No Failure,merged,0,0,0,0,0,No Failure
9128,L56307,L,297.4,308.5,1761,27.2,76,0,No Failure,merged,0,0,0,0,0,No Failure
2425,L49604,L,298.9,308.2,1828,23.8,26,0,No Failure,merged,0,0,0,0,0,No Failure
851,L48030,L,296.3,307.3,1567,31.4,5,0,No Failure,merged,0,0,0,0,0,No Failure
22,L47201,L,298.8,309.3,1450,44.8,63,0,No Failure,merged,0,0,0,0,0,No Failure
5672,H35085,H,302.2,311.6,1534,37.2,41,0,No Failure,merged,0,0,0,0,0,No Failure
8218,L55397,L,299.1,310.6,1577,37.1,44,0,No Failure,merged,0,0,0,0,0,No Failure
8688,M23547,M,297.2,308.5,1604,34.9,200,0,No Failure,merged,0,0,0,0,0,No Failure
5381,L52560,L,302.8,312.3,1494,37.5,198,0,No Failure,merged,0,0,0,0,0,No Failure
3582,M18441,M,301.8,310.6,1459,40.2,128,0,No Failure,merged,0,0,0,0,0,No Failure
1041,L48220,L,296.7,307.7,1502,43.9,84,0,No Failure,merged,0,0,0,0,0,No Failure
8192,M23051,M,299.6,310.9,1630,29.8,206,0,No Failure,merged,0,0,0,0,0,No Failure
9754,L56933,L,298.5,309.8,1593,35.1,203,0,No Failure,merged,0,0,0,0,0,No Failure
6060,L53239,L,300.9,311.0,2235,15.8,156,0,No Failure,merged,0,0,0,0,0,No Failure
6531,H35944,H,301.3,310.6,1605,32.5,59,0,No Failure,merged,0,0,0,0,0,No Failure
4397,H33810,H,302.3,310.1,1383,42.9,24,0,No Failure,merged,0,0,0,0,0,No Failure
1688,L48867,L,297.9,307.3,1502,36.7,12,0,No Failure,merged,0,0,0,0,0,No Failure
8528,L55707,L,298.4,309.3,1531,37.4,16,0,No Failure,merged,0,0,0,0,0,No Failure
2241,L49420,L,299.2,308.5,1457,44.7,195,0,No Failure,merged,0,0,0,0,0,No Failure
2665,M17524,M,299.9,309.4,1487,42.2,198,0,No Failure,merged,0,0,0,0,0,No Failure
5482,L52661,L,302.6,312.0,1781,28.5,196,0,No Failure,merged,0,0,0,0,0,No Failure
9903,H39316,H,298.7,309.3,1402,45.3,190,0,No Failure,merged,0,0,0,0,0,No Failure
120,L47299,L,298.7,308.5,1467,40.7,106,0,No Failure,merged,0,0,0,0,0,No Failure
4770,H34183,H,303.6,311.9,1544,37.1,88,0,No Failure,merged,0,0,0,0,0,No Failure
7780,L54959,L,300.5,311.7,1811,26.8,47,0,No Failure,merged,0,0,0,0,0,No Failure
1694,H31107,H,298.0,307.5,1683,27.8,26,0,No Failure,merged,0,0,0,0,0,No Failure
1075,L48254,L,297.0,307.9,1595,31.7,170,0,No Failure,merged,0,0,0,0,0,No Failure
4148,L51327,L,301.9,310.3,1398,44.0,65,0,No Failure,merged,0,0,0,0,0,No Failure
789,M15648,M,296.9,308.1,1440,46.3,64,0,No Failure,merged,0,0,0,0,0,No Failure
7863,M22722,M,300.5,312.0,1382,54.1,27,0,No Failure,merged,0,0,0,0,0,No Failure
273,L47452,L,298.1,308.1,1484,40.4,59,0,No Failure,merged,0,0,0,0,0,No Failure
4197,M19056,M,302.5,311.0,1563,35.6,190,0,No Failure,merged,0,0,0,0,0,No Failure
57,L47236,L,298.8,309.1,1477,42.4,158,0,No Failure,merged,0,0,0,0,0,No Failure
7392,L54571,L,299.7,310.6,1675,31.3,129,0,No Failure,merged,0,0,0,0,0,No Failure
6245,M21104,M,301.0,310.4,1665,30.9,177,0,No Failure,merged,0,0,0,0,0,No Failure
4854,L52033,L,303.7,312.2,1487,34.0,94,0,No Failure,merged,0,0,0,0,0,No Failure
2698,L49877,L,300.0,309.6,1618,28.7,53,0,No Failure,merged,0,0,0,0,0,No Failure
5125,M19984,M,304.2,313.5,1557,37.3,164,0,No Failure,merged,0,0,0,0,0,No Failure
7297,H36710,H,300.0,310.4,1881,21.9,102,0,No Failure,merged,0,0,0,0,0,No Failure
4154,M19013,M,302.0,310.4,1212,55.6,79,1,Heat Dissipation Failure,merged,0,1,0,0,0,Heat Dissipation Failure
8320,L55499,L,298.7,309.7,1393,45.7,99,0,No Failure,merged,0,0,0,0,0,No Failure
3914,M18773,M,302.4,311.4,1675,29.6,128,0,No Failure,merged,0,0,0,0,0,No Failure
4041,L51220,L,302.0,310.8,1767,27.4,11,0,No Failure,merged,0,0,0,0,0,No Failure
7209,L54388,L,299.8,309.7,1707,29.1,94,0,No Failure,merged,0,0,0,0,0,No Failure
598,H30011,H,297.6,309.6,1428,46.6,13,0,No Failure,merged,0,0,0,0,0,No Failure
946,M15805,M,295.7,306.3,1347,50.4,46,0,No Failure,merged,0,0,0,0,0,No Failure
2662,M17521,M,299.9,309.4,1509,42.8,190,0,No Failure,merged,0,0,0,0,0,No Failure
1086,L48265,L,297.0,307.8,1385,56.4,202,1,Overstrain Failure,merged,0,0,0,1,0,Overstrain Failure
2267,L49446,L,299.2,308.5,1381,60.6,59,0,No Failure,merged,0,0,0,0,0,No Failure
6871,H36284,H,301.0,311.3,1597,39.2,66,0,No Failure,merged,0,0,0,0,0,No Failure
7458,L54637,L,300.1,311.6,1530,36.6,74,0,No Failure,merged,0,0,0,0,0,No Failure
8907,L56086,L,297.3,308.7,1592,34.4,158,0,No Failure,merged,0,0,0,0,0,No Failure
4566,H33979,H,302.7,310.8,1275,55.0,25,1,Heat Dissipation Failure,merged,0,1,0,0,0,Heat Dissipation Failure
1450,H30863,H,299.0,310.4,1677,30.8,73,0,No Failure,merged,0,0,0,0,0,No Failure
8146,M23005,M,299.7,310.9,1685,32.1,88,0,No Failure,merged,0,0,0,0,0,No Failure
5883,L53062,L,301.4,311.1,1469,36.9,133,0,No Failure,merged,0,0,0,0,0,No Failure
9338,H38751,H,298.5,308.9,1500,40.3,207,0,No Failure,merged,0,0,0,0,0,No Failure
7407,L54586,L,299.8,310.9,1545,40.7,166,0,No Failure,merged,0,0,0,0,0,No Failure
6722,L53901,L,301.4,310.7,1280,61.0,106,0,No Failure,merged,0,0,0,0,0,No Failure
5713,L52892,L,302.2,311.7,1330,54.6,154,0,No Failure,merged,0,0,0,0,0,No Failure
1264,L48443,L,297.8,309.2,1400,56.9,34,0,No Failure,merged,0,0,0,0,0,No Failure
9820,M24679,M,298.6,309.4,1464,36.9,179,0,No Failure,merged,0,0,0,0,0,No Failure
6676,L53855,L,301.5,310.6,1579,28.0,220,0,No Failure,merged,0,0,0,0,0,No Failure
9170,L56349,L,297.7,308.8,1896,24.5,186,0,No Failure,merged,0,0,0,0,0,No Failure
483,L47662,L,297.3,309.0,1548,37.4,171,0,No Failure,merged,0,0,0,0,0,No Failure
1892,L49071,L,297.7,307.4,1764,29.0,139,0,No Failure,merged,0,0,0,0,0,No Failure
9875,M24734,M,298.9,309.9,1449,44.1,112,0,No Failure,merged,0,0,0,0,0,No Failure
1316,L48495,L,299.0,310.3,1520,45.0,171,0,No Failure,merged,0,0,0,0,0,No Failure
9584,L56763,L,299.3,310.5,1281,59.8,15,0,No Failure,merged,0,0,0,0,0,No Failure
2133,L49312,L,299.4,309.0,1660,28.4,139,0,No Failure,merged,0,0,0,0,0,No Failure
3997,M18856,M,302.3,311.3,1625,33.1,137,0,No Failure,merged,0,0,0,0,0,No Failure
5274,L52453,L,303.6,313.1,1395,44.1,120,0,No Failure,merged,0,0,0,0,0,No Failure
1032,L48211,L,296.4,307.5,1549,36.1,58,0,No Failure,merged,0,0,0,0,0,No Failure
6183,L53362,L,301.0,310.8,1475,35.3,19,0,No Failure,merged,0,0,0,0,0,No Failure
5704,H35117,H,302.3,311.7,1456,45.4,130,0,No Failure,merged,0,0,0,0,0,No Failure
9205,L56384,L,297.8,308.8,1621,36.1,68,0,No Failure,merged,0,0,0,0,0,No Failure
5248,L52427,L,303.6,313.1,1405,38.3,58,0,No Failure,merged,0,0,0,0,0,No Failure
7645,L54824,L,300.4,311.4,1424,44.6,127,0,No Failure,merged,0,0,0,0,0,No Failure
4320,M19179,M,301.6,310.2,1411,45.1,54,0,No Failure,merged,0,0,0,0,0,No Failure
2610,L49789,L,299.4,309.2,1621,34.5,48,0,No Failure,merged,0,0,0,0,0,No Failure
875,L48054,L,295.9,306.4,1575,28.5,74,0,No Failure,merged,0,0,0,0,0,No Failure
1967,L49146,L,297.9,307.6,1515,40.5,118,0,No Failure,merged,0,0,0,0,0,No Failure
6429,M21288,M,300.2,309.8,1743,24.1,18,0,No Failure,merged,0,0,0,0,0,No Failure
2599,L49778,L,299.1,308.8,1320,67.5,20,1,Power Failure,merged,0,0,1,0,0,Power Failure
2866,H32279,H,300.7,309.7,1623,32.7,0,0,No Failure,merged,0,0,0,0,0,No Failure
882,L48061,L,295.7,306.2,1464,46.2,92,0,No Failure,merged,0,0,0,0,0,No Failure
8474,M23333,M,298.6,309.8,1430,43.1,80,0,No Failure,merged,0,0,0,0,0,No Failure
5598,L52777,L,302.7,312.0,1501,37.0,77,0,No Failure,merged,0,0,0,0,0,No Failure
7435,L54614,L,300.0,311.4,1508,38.2,18,0,No Failure,merged,0,0,0,0,0,No Failure
2677,L49856,L,299.7,309.3,1592,34.2,8,0,No Failure,merged,0,0,0,0,0,No Failure
7704,H37117,H,300.7,311.7,1864,23.6,47,0,No Failure,merged,0,0,0,0,0,No Failure
1588,M16447,M,298.2,308.3,1448,43.3,199,0,No Failure,merged,0,0,0,0,0,No Failure
3181,M18040,M,300.2,309.4,1433,48.8,191,0,No Failure,merged,0,0,0,0,0,No Failure
1693,M16552,M,298.1,307.6,1764,27.7,23,0,No Failure,merged,0,0,0,0,0,No Failure
7979,L55158,L,301.2,312.4,1480,53.5,97,0,No Failure,merged,0,0,0,0,0,No Failure
5953,L53132,L,300.7,310.8,1563,33.8,104,0,No Failure,merged,0,0,0,0,0,No Failure
4032,L51211,L,302.0,310.8,1447,42.7,229,0,No Failure,merged,0,0,0,0,0,No Failure
7741,L54920,L,300.5,312.0,1453,45.1,151,0,No Failure,merged,0,0,0,0,0,No Failure
2846,L50025,L,300.3,309.2,1398,54.4,198,0,No Failure,merged,0,0,0,0,0,No Failure
8162,H37575,H,299.6,311.0,1714,30.2,128,0,No Failure,merged,0,0,0,0,0,No Failure
7491,M22350,M,300.4,311.8,1707,30.0,165,0,No Failure,merged,0,0,0,0,0,No Failure
5542,L52721,L,302.4,311.8,1433,42.2,134,0,No Failure,merged,0,0,0,0,0,No Failure
7336,L54515,L,299.9,310.4,1328,49.9,206,0,No Failure,merged,0,0,0,0,0,No Failure
6825,L54004,L,300.9,310.7,1740,25.3,164,0,No Failure,merged,0,0,0,0,0,No Failure
2883,L50062,L,300.6,309.6,1684,32.8,53,0,No Failure,merged,0,0,0,0,0,No Failure
6580,L53759,L,301.3,310.4,1501,41.6,192,0,No Failure,merged,0,0,0,0,0,No Failure
8516,L55695,L,298.2,309.4,1443,45.4,187,0,No Failure,merged,0,0,0,0,0,No Failure
1025,L48204,L,296.2,307.3,1711,29.9,42,0,No Failure,merged,0,0,0,0,0,No Failure
2873,L50052,L,300.8,309.6,1680,28.7,22,0,No Failure,merged,0,0,0,0,0,No Failure
9087,L56266,L,297.1,307.8,1428,43.7,179,0,No Failure,merged,0,0,0,0,0,No Failure
8417,M23276,M,298.8,310.1,1585,31.3,147,0,No Failure,merged,0,0,0,0,0,No Failure
8336,M23195,M,299.0,309.8,2240,15.9,144,0,No Failure,merged,0,0,0,0,0,No Failure
2613,L49792,L,299.4,309.1,2421,14.2,57,0,No Failure,merged,0,0,0,0,0,No Failure
3882,L51061,L,302.5,311.5,1521,44.1,37,0,No Failure,merged,0,0,0,0,0,No Failure
8373,M23232,M,298.8,309.7,1448,44.8,31,0,No Failure,merged,0,0,0,0,0,No Failure
9237,L56416,L,298.1,308.7,1556,31.6,145,0,No Failure,merged,0,0,0,0,0,No Failure
5051,H34464,H,304.0,313.0,1701,30.4,171,0,No Failure,merged,0,0,0,0,0,No Failure
3873,L51052,L,302.7,311.9,1389,46.5,15,0,No Failure,merged,0,0,0,0,0,No Failure
6992,L54171,L,300.8,311.1,1509,33.4,172,0,No Failure,merged,0,0,0,0,0,No Failure
1669,L48848,L,298.2,307.9,1551,34.1,190,0,No Failure,merged,0,0,0,0,0,No Failure
3657,M18516,M,302.1,311.5,1383,53.6,108,0,No Failure,merged,0,0,0,0,0,No Failure
9208,L56387,L,297.9,308.8,1386,48.6,75,0,No Failure,merged,0,0,0,0,0,No Failure
3168,L50347,L,300.4,309.7,1384,45.1,159,0,No Failure,merged,0,0,0,0,0,No Failure
1304,L48483,L,298.7,309.9,1593,42.5,146,0,No Failure,merged,0,0,0,0,0,No Failure
1504,L48683,L,298.0,308.7,1771,26.2,206,0,No Failure,merged,0,0,0,0,0,No Failure
871,L48050,L,295.8,306.4,1325,56.2,65,0,No Failure,merged,0,0,0,0,0,No Failure
5905,M20764,M,300.8,310.5,1330,59.0,190,0,No Failure,merged,0,0,0,0,0,No Failure
9460,L56639,L,298.4,309.1,1579,36.1,123,0,No Failure,merged,0,0,0,0,0,No Failure
9451,M24310,M,298.0,308.7,1494,42.6,96,0,No Failure,merged,0,0,0,0,0,No Failure
5550,H34963,H,302.3,311.9,1374,52.4,154,0,No Failure,merged,0,0,0,0,0,No Failure
3588,H33001,H,301.8,310.5,1478,38.6,141,0,No Failure,merged,0,0,0,0,0,No Failure
2405,M17264,M,299.1,308.7,2008,20.3,178,0,No Failure,merged,0,0,0,0,0,No Failure
8038,L55217,L,300.7,311.8,1603,34.1,17,0,No Failure,merged,0,0,0,0,0,No Failure
4437,M19296,M,302.4,310.1,1577,35.8,136,0,No Failure,merged,0,0,0,0,0,No Failure
3813,L50992,L,302.0,310.6,1392,50.0,84,0,No Failure,merged,0,0,0,0,0,No Failure
2617,L49796,L,299.4,309.1,1207,66.5,66,0,No Failure,merged,0,0,0,0,0,No Failure
5488,M20347,M,302.6,312.1,1611,39.9,210,0,No Failure,merged,0,0,0,0,0,No Failure
4269,L51448,L,302.7,311.0,1694,29.8,150,0,No Failure,merged,0,0,0,0,0,No Failure
1729,L48908,L,298.3,307.7,1465,49.4,109,0,No Failure,merged,0,0,0,0,0,No Failure
2885,L50064,L,300.6,309.6,1409,42.4,57,0,No Failure,merged,0,0,0,0,0,No Failure
9201,M24060,M,297.9,308.8,1602,32.1,59,0,No Failure,merged,0,0,0,0,0,No Failure
4582,L51761,L,303.0,311.2,1601,32.9,69,0,No Failure,merged,0,0,0,0,0,No Failure
6919,L54098,L,301.0,311.5,1559,31.8,195,0,No Failure,merged,0,0,0,0,0,No Failure
6694,M21553,M,301.8,311.0,1756,26.7,33,0,No Failure,merged,0,0,0,0,0,No Failure
5996,L53175,L,300.6,310.3,1920,22.3,223,0,No Failure,merged,0,0,0,0,0,No Failure
2203,M17062,M,299.9,309.2,1548,35.7,97,0,No Failure,merged,0,0,0,0,0,No Failure
7994,L55173,L,301.1,312.3,1595,31.9,134,0,No Failure,merged,0,0,0,0,0,No Failure
1364,L48543,L,298.7,310.1,1433,54.6,66,0,No Failure,merged,0,0,0,0,0,No Failure
5038,M19897,M,304.1,313.2,1586,41.1,129,0,No Failure,merged,0,0,0,0,0,No Failure
8390,L55569,L,298.8,309.9,1525,39.7,77,0,No Failure,merged,0,0,0,0,0,No Failure
3772,M18631,M,302.3,311.0,1384,49.7,192,0,No Failure,merged,0,0,0,0,0,No Failure
9596,H39009,H,299.0,310.1,1432,50.0,45,0,No Failure,merged,0,0,0,0,0,No Failure
8903,H38316,H,297.4,308.7,1522,46.3,146,0,No Failure,merged,0,0,0,0,0,No Failure
3799,L50978,L,302.1,310.8,1786,25.7,47,0,No Failure,merged,0,0,0,0,0,No Failure
8120,L55299,L,300.3,311.7,1333,55.2,18,0,No Failure,merged,0,0,0,0,0,No Failure
6211,L53390,L,300.8,310.5,1434,44.5,89,0,No Failure,merged,0,0,0,0,0,No Failure
7066,L54245,L,300.8,310.6,1384,52.9,165,0,No Failure,merged,0,0,0,0,0,No Failure
5493,M20352,M,302.9,312.4,1334,50.9,5,0,No Failure,merged,0,0,0,0,0,No Failure
980,L48159,L,296.2,306.8,1389,53.3,132,0,No Failure,merged,0,0,0,0,0,No Failure
1240,H30653,H,297.2,308.5,1482,39.3,187,0,No Failure,merged,0,0,0,0,0,No Failure
6701,H36114,H,301.6,310.9,1419,50.2,51,0,No Failure,merged,0,0,0,0,0,No Failure
3391,H32804,H,301.5,310.7,1599,40.4,72,0,No Failure,merged,0,0,0,0,0,No Failure
133,M14992,M,298.7,308.4,1441,43.2,132,0,No Failure,merged,0,0,0,0,0,No Failure
8358,L55537,L,298.5,309.5,1385,46.3,203,1,Tool Wear Failure,merged,1,0,0,0,0,Tool Wear Failure
7580,L54759,L,300.4,311.2,1436,56.8,173,0,No Failure,merged,0,0,0,0,0,No Failure
5186,L52365,L,304.0,313.0,2012,21.1,115,0,No Failure,merged,0,0,0,0,0,No Failure
7010,L54189,L,300.5,310.5,1536,36.2,12,0,No Failure,merged,0,0,0,0,0,No Failure
2944,H32357,H,300.7,309.5,2007,19.7,2,0,No Failure,merged,0,0,0,0,0,No Failure
5880,L53059,L,301.4,311.0,1701,28.4,127,0,No Failure,merged,0,0,0,0,0,No Failure
5599,L52778,L,302.8,312.1,1441,52.1,79,0,No Failure,merged,0,0,0,0,0,No Failure
874,L48053,L,295.9,306.4,1892,21.7,72,0,No Failure,merged,0,0,0,0,0,No Failure
4609,M19468,M,303.0,311.2,1519,38.0,139,0,No Failure,merged,0,0,0,0,0,No Failure
5853,H35266,H,301.2,310.9,1798,22.3,59,0,No Failure,merged,0,0,0,0,0,No Failure
2488,H31901,H,298.9,308.6,1623,31.0,180,0,No Failure,merged,0,0,0,0,0,No Failure
8801,L55980,L,297.4,308.5,1475,47.2,69,0,No Failure,merged,0,0,0,0,0,No Failure
7538,L54717,L,300.1,311.3,1305,64.7,66,0,No Failure,merged,0,0,0,0,0,No Failure
1292,M16151,M,298.6,309.7,1675,28.4,115,0,No Failure,merged,0,0,0,0,0,No Failure
9382,M24241,M,297.5,308.1,1480,42.4,112,0,No Failure,merged,0,0,0,0,0,No Failure
5218,M20077,M,303.8,312.8,1420,47.9,200,0,No Failure,merged,0,0,0,0,0,No Failure
7272,M22131,M,300.3,310.4,1293,49.7,37,0,No Failure,merged,0,0,0,0,0,No Failure
3649,M18508,M,302.2,311.5,1443,47.0,90,0,No Failure,merged,0,0,0,0,0,No Failure
1715,L48894,L,298.2,307.8,1388,48.6,76,0,No Failure,merged,0,0,0,0,0,No Failure
678,L47857,L,297.9,309.2,1478,39.7,10,0,No Failure,merged,0,0,0,0,0,No Failure
4531,L51710,L,302.5,310.4,1487,42.0,152,0,No Failure,merged,0,0,0,0,0,No Failure
5379,L52558,L,302.9,312.4,1550,36.9,194,0,No Failure,merged,0,0,0,0,0,No Failure
307,L47486,L,297.8,308.4,1374,47.1,150,0,No Failure,merged,0,0,0,0,0,No Failure
8798,L55977,L,297.2,308.3,1569,31.2,63,0,No Failure,merged,0,0,0,0,0,No Failure
9512,L56691,L,299.1,310.3,1449,40.7,40,0,No Failure,merged,0,0,0,0,0,No Failure
1810,L48989,L,298.1,307.7,1767,27.0,127,0,No Failure,merged,0,0,0,0,0,No Failure
4379,M19238,M,301.9,309.6,1385,45.8,217,0,No Failure,merged,0,0,0,0,0,No Failure
2853,M17712,M,300.5,309.4,1347,50.1,213,0,No Failure,merged,0,0,0,0,0,No Failure
5679,M20538,M,302.2,311.7,1584,36.2,63,0,No Failure,merged,0,0,0,0,0,No Failure
1371,L48550,L,298.7,310.3,1451,40.0,86,0,No Failure,merged,0,0,0,0,0,No Failure
319,L47498,L,297.8,308.4,1512,39.9,181,0,No Failure,merged,0,0,0,0,0,No Failure
3733,M18592,M,302.2,311.2,1347,49.8,94,0,No Failure,merged,0,0,0,0,0,No Failure
2671,L49850,L,299.8,309.4,1467,46.2,219,0,No Failure,merged,0,0,0,0,0,No Failure
3947,M18806,M,302.2,311.3,1658,31.0,2,0,No Failure,merged,0,0,0,0,0,No Failure
3598,M18457,M,301.7,310.5,1724,33.0,171,0,No Failure,merged,0,0,0,0,0,No Failure
842,L48021,L,296.6,307.5,1439,45.5,199,0,No Failure,merged,0,0,0,0,0,No Failure
