udi,product_id,product_type,air_temp_k,process_temp_k,rotational_speed_rpm,torque_nm,tool_wear_min,machine_failure,failure_type,source_dataset,twf,hdf,pwf,osf,rnf,failure_family
3396,L50575,L,301.4,310.5,1647,33.3,85,0,No Failure,merged,0,0,0,0,0,No Failure
1836,H31249,H,297.8,307.3,1555,35.8,190,0,No Failure,merged,0,0,0,0,0,No Failure
7711,M22570,M,300.5,311.4,1390,51.9,68,0,No Failure,merged,0,0,0,0,0,No Failure
4650,M19509,M,303.3,311.4,1395,59.1,4,0,No Failure,merged,0,0,0,0,0,No Failure
4523,M19382,M,302.5,310.5,1918,21.6,131,0,No Failure,merged,0,0,0,0,0,No Failure
4604,H34017,H,302.9,311.0,1452,58.3,123,0,No Failure,merged,0,0,0,0,0,No Failure
7988,H37401,H,301.0,312.2,1489,40.3,117,0,No Failure,merged,0,0,0,0,0,No Failure
5459,L52638,L,303.1,312.6,1514,42.1,138,0,No Failure,merged,0,0,0,0,0,No Failure
4398,L51577,L,302.4,310.2,1539,37.7,29,0,No Failure,merged,0,0,0,0,0,No Failure
3785,L50964,L,302.2,310.8,1744,29.7,16,0,No Failure,merged,0,0,0,0,0,No Failure
1125,M15984,M,296.7,307.8,1258,69.0,105,1,Power Failure,merged,0,0,1,0,0,Power Failure
504,M15363,M,297.6,309.2,1442,48.1,0,0,No Failure,merged,0,0,0,0,0,No Failure
2038,H31451,H,299.0,308.7,1940,19.9,98,0,No Failure,merged,0,0,0,0,0,No Failure
9819,M24678,M,298.6,309.4,1407,45.1,176,0,No Failure,merged,0,0,0,0,0,No Failure
2588,L49767,L,299.0,308.7,2248,16.8,204,0,No Failure,merged,0,0,0,0,0,No Failure
567,M15426,M,297.6,309.7,1541,33.7,165,0,No Failure,merged,0,0,0,0,0,No Failure
7540,L54719,L,300.2,311.3,1487,36.9,71,0,No Failure,merged,0,0,0,0,0,No Failure
740,L47919,L,296.9,308.4,1390,41.8,184,0,No Failure,merged,0,0,0,0,0,No Failure
2182,H31595,H,299.5,309.1,1548,44.3,40,0,No Failure,merged,0,0,0,0,0,No Failure
4669,H34082,H,303.3,311.4,1692,27.9,55,0,No Failure,merged,0,0,0,0,0,No Failure
1489,L48668,L,298.2,309.1,1568,36.3,166,0,No Failure,merged,0,0,0,0,0,No Failure
5808,M20667,M,301.4,310.9,1489,38.9,179,0,No Failure,merged,0,0,0,0,0,No Failure
1134,M15993,M,296.8,307.9,1418,47.9,127,0,No Failure,merged,0,0,0,0,0,No Failure
5415,L52594,L,302.6,312.3,1534,34.3,31,0,No Failure,merged,0,0,0,0,0,No Failure
1390,L48569,L,298.9,310.2,1533,42.8,138,0,No Failure,merged,0,0,0,0,0,No Failure
8679,L55858,L,297.3,308.5,1514,44.5,177,0,No Failure,merged,0,0,0,0,0,No Failure
970,L48149,L,295.9,306.6,1412,41.0,109,0,No Failure,merged,0,0,0,0,0,No Failure
5782,M20641,M,301.7,311.1,1618,36.7,115,0,No Failure,merged,0,0,0,0,0,No Failure
5514,M20373,M,302.8,312.2,1452,50.3,60,0,No Failure,merged,0,0,0,0,0,No Failure
7269,L54448,L,300.5,310.6,1543,36.2,30,0,No Failure,merged,0,0,0,0,0,No Failure
9096,L56275,L,297.3,308.1,1458,45.7,202,0,No Failure,merged,0,0,0,0,0,No Failure
8813,M23672,M,297.2,308.4,1378,41.9,97,0,No Failure,merged,0,0,0,0,0,No Failure
7157,M22016,M,300.2,310.0,1664,30.7,179,0,No Failure,merged,0,0,0,0,0,No Failure
9761,M24620,M,298.5,309.6,1509,47.3,2,0,No Failure,merged,0,0,0,0,0,No Failure
6254,L53433,L,300.9,310.4,1615,30.9,200,0,No Failure,merged,0,0,0,0,0,No Failure
7133,L54312,L,300.5,309.9,1423,47.9,114,0,No Failure,merged,0,0,0,0,0,No Failure
2096,L49275,L,299.4,309.3,1525,41.5,30,0,No Failure,merged,0,0,0,0,0,No Failure
9076,L56255,L,297.3,308.1,1506,36.0,150,0,No Failure,merged,0,0,0,0,0,No Failure
7765,M22624,M,300.4,311.7,1555,38.7,5,0,No Failure,merged,0,0,0,0,0,No Failure
1670,L48849,L,298.2,307.9,1544,31.4,192,0,No Failure,merged,0,0,0,0,0,No Failure
5442,M20301,M,303.0,312.6,1392,42.9,94,0,No Failure,merged,0,0,0,0,0,No Failure
9829,L57008,L,298.4,309.4,1385,50.0,201,0,No Failure,merged,0,0,0,0,0,No Failure
9346,L56525,L,298.2,308.8,1442,47.0,18,0,No Failure,merged,0,0,0,0,0,No Failure
2473,L49652,L,298.9,308.5,1429,55.1,140,0,No Failure,merged,0,0,0,0,0,No Failure
5093,M19952,M,303.9,313.2,1608,40.6,79,0,No Failure,merged,0,0,0,0,0,No Failure
3511,L50690,L,301.7,311.0,1474,42.6,164,0,No Failure,merged,0,0,0,0,0,No Failure
9442,L56621,L,298.1,308.8,1432,43.4,68,0,No Failure,merged,0,0,0,0,0,No Failure
8555,L55734,L,298.1,309.0,1592,33.9,85,0,No Failure,merged,0,0,0,0,0,No Failure
9380,L56559,L,297.5,308.2,1419,48.5,108,0,No Failure,merged,0,0,0,0,0,No Failure
2057,L49236,L,299.5,309.3,1333,54.1,147,0,No Failure,merged,0,0,0,0,0,No Failure
1645,L48824,L,298.0,307.8,1622,33.3,121,0,No Failure,merged,0,0,0,0,0,No Failure
4027,M18886,M,302.1,311.0,1574,34.1,215,0,No Failure,merged,0,0,0,0,0,No Failure
9744,L56923,L,298.9,310.2,1562,42.5,179,0,No Failure,merged,0,0,0,0,0,No Failure
2758,L49937,L,299.8,309.2,1439,36.1,203,0,No Failure,merged,0,0,0,0,0,No Failure
4982,M19841,M,303.7,312.8,1558,37.7,206,0,No Failure,merged,0,0,0,0,0,No Failure
7610,L54789,L,300.5,311.3,1490,41.8,39,0,No Failure,merged,0,0,0,0,0,No Failure
6083,L53262,L,300.9,310.7,1352,46.4,212,0,No Failure,merged,0,0,0,0,0,No Failure
4541,M19400,M,302.5,310.4,1580,35.6,176,0,No Failure,merged,0,0,0,0,0,No Failure
3866,H33279,H,302.6,311.5,1629,34.4,228,1,Tool Wear Failure,merged,1,0,0,0,0,Tool Wear Failure
1745,M16604,M,298.5,308.0,1461,51.9,157,0,No Failure,merged,0,0,0,0,0,No Failure
4420,M19279,M,302.6,310.2,2676,10.8,84,1,Power Failure,merged,0,0,1,0,0,Power Failure
6961,L54140,L,300.7,311.0,1413,52.0,91,1,Random Failures,merged,0,0,0,0,1,Random Failures
8019,L55198,L,301.0,311.9,1889,23.5,198,0,No Failure,merged,0,0,0,0,0,No Failure
8991,L56170,L,297.2,307.9,1493,38.4,146,0,No Failure,merged,0,0,0,0,0,No Failure
195,M15054,M,298.2,308.5,2678,10.7,86,1,Power Failure,merged,0,0,1,0,0,Power Failure
4578,L51757,L,303.0,311.2,1800,23.7,61,0,No Failure,merged,0,0,0,0,0,No Failure
7838,L55017,L,300.2,311.5,1685,31.0,193,0,No Failure,merged,0,0,0,0,0,No Failure
8543,H37956,H,298.4,309.4,1512,35.3,51,0,No Failure,merged,0,0,0,0,0,No Failure
6437,L53616,L,300.4,310.0,1769,26.1,38,0,No Failure,merged,0,0,0,0,0,No Failure
5062,L52241,L,304.0,312.9,1363,62.5,200,1,Overstrain Failure,merged,0,0,0,1,0,Overstrain Failure
4894,M19753,M,303.8,312.5,1448,44.3,195,0,No Failure,merged,0,0,0,0,0,No Failure
6329,L53508,L,300.7,310.0,1672,29.7,176,0,No Failure,merged,0,0,0,0,0,No Failure
4775,L51954,L,303.6,312.0,1827,23.3,103,0,No Failure,merged,0,0,0,0,0,No Failure
8983,L56162,L,297.0,307.7,1315,60.1,128,0,No Failure,merged,0,0,0,0,0,No Failure
6296,H35709,H,301.1,310.6,1782,24.9,93,0,No Failure,merged,0,0,0,0,0,No Failure
2513,L49692,L,298.9,308.8,1530,38.3,23,0,No Failure,merged,0,0,0,0,0,No Failure
8113,M22972,M,300.4,311.8,1442,45.1,0,0,No Failure,merged,0,0,0,0,0,No Failure
5250,M20109,M,303.4,312.9,1422,39.9,63,0,No Failure,merged,0,0,0,0,0,No Failure
8768,L55947,L,297.5,308.6,1380,53.5,192,0,No Failure,merged,0,0,0,0,0,No Failure
1722,L48901,L,298.2,307.7,1688,32.4,91,0,No Failure,merged,0,0,0,0,0,No Failure
1855,M16714,M,297.6,307.2,1470,42.6,44,0,No Failure,merged,0,0,0,0,0,No Failure
9775,H39188,H,298.6,309.5,1375,41.0,39,0,No Failure,merged,0,0,0,0,0,No Failure
3243,L50422,L,300.9,309.6,1384,42.4,131,0,No Failure,merged,0,0,0,0,0,No Failure
1229,M16088,M,297.1,308.4,1583,38.2,150,0,No Failure,merged,0,0,0,0,0,No Failure
7821,M22680,M,299.8,311.2,1706,29.2,148,0,No Failure,merged,0,0,0,0,0,No Failure
6451,L53630,L,300.6,310.2,1378,47.3,71,0,No Failure,merged,0,0,0,0,0,No Failure
9884,H39297,H,298.7,309.6,1654,34.3,136,0,No Failure,merged,0,0,0,0,0,No Failure
7283,L54462,L,300.0,310.2,1486,36.4,66,0,No Failure,merged,0,0,0,0,0,No Failure
815,M15674,M,296.8,307.5,1470,45.9,132,0,No Failure,merged,0,0,0,0,0,No Failure
5054,L52233,L,303.8,312.9,1514,34.3,180,0,No Failure,merged,0,0,0,0,0,No Failure
6890,H36303,H,300.9,311.4,1387,42.7,121,0,No Failure,merged,0,0,0,0,0,No Failure
5634,L52813,L,302.7,312.2,1447,47.5,166,0,No Failure,merged,0,0,0,0,0,No Failure
2790,H32203,H,300.3,309.5,1438,44.0,59,0,No Failure,merged,0,0,0,0,0,No Failure
2725,M17584,M,299.8,309.3,1470,42.7,119,0,No Failure,merged,0,0,0,0,0,No Failure
2696,L49875,L,300.0,309.5,1869,22.7,49,0,No Failure,merged,0,0,0,0,0,No Failure
2436,L49615,L,298.9,308.2,1686,30.4,53,0,No Failure,merged,0,0,0,0,0,No Failure
4081,L51260,L,302.0,310.4,1357,58.0,108,1,Heat Dissipation Failure,merged,0,1,0,0,0,Heat Dissipation Failure
1078,L48257,L,296.8,307.6,1547,36.5,179,0,No Failure,merged,0,0,0,0,0,No Failure
1043,L48222,L,296.6,307.6,1542,37.4,88,0,No Failure,merged,0,0,0,0,0,No Failure
7224,L54403,L,299.8,309.6,1374,51.6,137,0,No Failure,merged,0,0,0,0,0,No Failure
5353,M20212,M,303.4,312.8,1590,36.3,113,0,No Failure,merged,0,0,0,0,0,No Failure
7693,H37106,H,300.5,311.6,1506,36.2,10,0,No Failure,merged,0,0,0,0,0,No Failure
5954,M20813,M,300.7,310.9,1486,38.9,106,0,No Failure,merged,0,0,0,0,0,No Failure
7259,L54438,L,300.3,310.4,1742,25.9,7,0,No Failure,merged,0,0,0,0,0,No Failure
4482,M19341,M,302.6,310.4,1544,35.1,25,0,No Failure,merged,0,0,0,0,0,No Failure
6841,L54020,L,301.1,311.1,1799,21.7,206,0,No Failure,merged,0,0,0,0,0,No Failure
8690,L55869,L,297.1,308.4,1543,39.6,205,0,No Failure,merged,0,0,0,0,0,No Failure
6693,M21552,M,301.8,311.0,1839,23.6,30,0,No Failure,merged,0,0,0,0,0,No Failure
982,L48161,L,296.2,306.8,1655,31.1,136,0,No Failure,merged,0,0,0,0,0,No Failure
8509,M23368,M,298.4,309.7,1679,33.3,167,0,No Failure,merged,0,0,0,0,0,No Failure
533,L47712,L,297.5,309.4,1443,45.4,70,0,No Failure,merged,0,0,0,0,0,No Failure
1171,M16030,M,297.1,308.1,1823,24.3,219,0,No Failure,merged,0,0,0,0,0,No Failure
6515,L53694,L,301.0,309.9,1507,41.8,19,0,No Failure,merged,0,0,0,0,0,No Failure
6523,L53702,L,301.1,310.1,1489,45.8,42,0,No Failure,merged,0,0,0,0,0,No Failure
877,L48056,L,295.7,306.3,1915,22.4,79,0,No Failure,merged,0,0,0,0,0,No Failure
1925,L49104,L,297.9,307.7,1353,50.7,13,0,No Failure,merged,0,0,0,0,0,No Failure
5198,H34611,H,303.8,312.9,1570,35.8,147,0,No Failure,merged,0,0,0,0,0,No Failure
1621,L48800,L,297.9,307.7,1492,43.7,59,0,No Failure,merged,0,0,0,0,0,No Failure
3342,H32755,H,301.4,310.7,1329,52.0,160,0,No Failure,merged,0,0,0,0,0,No Failure
9168,M24027,M,297.6,308.7,1392,41.2,178,0,No Failure,merged,0,0,0,0,0,No Failure
9203,L56382,L,297.8,308.8,1548,36.9,64,0,No Failure,merged,0,0,0,0,0,No Failure
2528,L49707,L,298.8,308.5,1450,50.8,57,0,No Failure,merged,0,0,0,0,0,No Failure
7340,L54519,L,299.8,310.4,1579,36.4,0,0,No Failure,merged,0,0,0,0,0,No Failure
3110,L50289,L,299.9,309.2,1491,44.3,214,0,No Failure,merged,0,0,0,0,0,No Failure
749,H30162,H,296.7,308.1,1528,46.3,203,0,No Failure,merged,0,0,0,0,0,No Failure
6860,M21719,M,301.1,311.3,1909,22.7,38,0,No Failure,merged,0,0,0,0,0,No Failure
9724,L56903,L,298.8,309.8,1599,33.6,131,0,No Failure,merged,0,0,0,0,0,No Failure
7871,M22730,M,300.6,312.1,1293,52.3,49,0,No Failure,merged,0,0,0,0,0,No Failure
3775,M18634,M,302.4,311.1,1480,45.7,200,0,No Failure,merged,0,0,0,0,0,No Failure
3924,M18783,M,302.6,311.4,1718,31.2,154,0,No Failure,merged,0,0,0,0,0,No Failure
9115,L56294,L,297.6,308.7,1476,39.0,44,0,No Failure,merged,0,0,0,0,0,No Failure
1174,H30587,H,297.1,308.0,1559,38.8,229,0,No Failure,merged,0,0,0,0,0,No Failure
2212,M17071,M,299.6,309.0,1245,64.0,120,0,No Failure,merged,0,0,0,0,0,No Failure
4141,L51320,L,301.7,310.2,1331,61.2,47,1,Heat Dissipation Failure,merged,0,1,0,0,0,Heat Dissipation Failure
4985,L52164,L,303.8,313.1,1256,58.7,213,1,Overstrain Failure,merged,0,0,0,1,0,Overstrain Failure
6101,M20960,M,300.8,310.7,1886,21.1,44,0,No Failure,merged,0,0,0,0,0,No Failure
2000,L49179,L,298.4,308.0,1540,37.8,7,0,No Failure,merged,0,0,0,0,0,No Failure
5331,L52510,L,303.6,312.9,1588,31.9,53,0,No Failure,merged,0,0,0,0,0,No Failure
160,L47339,L,298.4,308.2,1471,47.0,214,0,No Failure,merged,0,0,0,0,0,No Failure
3587,L50766,L,301.8,310.5,1593,34.9,139,0,No Failure,merged,0,0,0,0,0,No Failure
382,L47561,L,297.5,308.5,1546,40.4,129,0,No Failure,merged,0,0,0,0,0,No Failure
6671,L53850,L,301.5,310.6,1998,20.2,210,0,No Failure,merged,0,0,0,0,0,No Failure
9311,L56490,L,298.4,309.3,1549,40.8,139,0,No Failure,merged,0,0,0,0,0,No Failure
3140,H32553,H,300.4,309.9,1513,38.7,76,0,No Failure,merged,0,0,0,0,0,No Failure
4115,L51294,L,302.0,310.6,1358,53.1,194,0,No Failure,merged,0,0,0,0,0,No Failure
5659,M20518,M,302.2,311.4,1372,55.1,9,0,No Failure,merged,0,0,0,0,0,No Failure
9342,M24201,M,298.3,308.9,1363,46.1,5,0,No Failure,merged,0,0,0,0,0,No Failure
9510,M24369,M,299.2,310.4,1502,39.8,34,0,No Failure,merged,0,0,0,0,0,No Failure
3076,M17935,M,300.1,309.2,1385,46.1,120,0,No Failure,merged,0,0,0,0,0,No Failure
7426,M22285,M,300.0,311.4,1791,24.1,213,0,No Failure,merged,0,0,0,0,0,No Failure
2978,L50157,L,300.4,309.3,1413,50.3,101,0,No Failure,merged,0,0,0,0,0,No Failure
409,M15268,M,297.4,308.6,1434,44.4,193,0,No Failure,merged,0,0,0,0,0,No Failure
4083,L51262,L,302.0,310.4,1568,39.2,112,0,No Failure,merged,0,0,0,0,0,No Failure
5031,M19890,M,303.9,313.1,1437,48.3,110,0,No Failure,merged,0,0,0,0,0,No Failure
3383,L50562,L,301.3,310.6,1510,38.5,47,0,No Failure,merged,0,0,0,0,0,No Failure
5566,L52745,L,302.4,311.9,1671,29.9,204,0,No Failure,merged,0,0,0,0,0,No Failure
183,M15042,M,298.1,308.2,1342,48.1,54,0,No Failure,merged,0,0,0,0,0,No Failure
6690,L53869,L,301.7,311.0,1546,43.0,23,0,No Failure,merged,0,0,0,0,0,No Failure
4051,L51230,L,301.8,310.8,1456,46.6,35,0,No Failure,merged,0,0,0,0,0,No Failure
4231,L51410,L,302.2,310.8,1673,32.9,52,0,No Failure,merged,0,0,0,0,0,No Failure
9361,L56540,L,298.0,308.6,1532,42.6,54,0,No Failure,merged,0,0,0,0,0,No Failure
9708,L56887,L,299.0,310.1,1699,32.9,87,0,No Failure,merged,0,0,0,0,0,No Failure
5157,L52336,L,304.2,313.4,1482,41.4,32,0,No Failure,merged,0,0,0,0,0,No Failure
4568,M19427,M,302.8,310.8,1451,44.7,32,0,No Failure,merged,0,0,0,0,0,No Failure
8729,M23588,M,297.2,308.7,1398,38.1,88,0,No Failure,merged,0,0,0,0,0,No Failure
7942,M22801,M,300.7,311.7,1499,38.9,3,0,No Failure,merged,0,0,0,0,0,No Failure
135,L47314,L,298.8,308.4,1369,53.0,138,0,No Failure,merged,0,0,0,0,0,No Failure
1157,H30570,H,297.0,307.8,1404,40.7,184,0,No Failure,merged,0,0,0,0,0,No Failure
2833,M17692,M,300.4,309.3,1467,40.3,166,0,No Failure,merged,0,0,0,0,0,No Failure
6747,M21606,M,301.7,311.1,1578,40.5,174,0,No Failure,merged,0,0,0,0,0,No Failure
9681,L56860,L,299.1,310.1,1894,24.2,22,0,No Failure,merged,0,0,0,0,0,No Failure
280,L47459,L,298.0,308.1,1819,23.4,78,0,No Failure,merged,0,0,0,0,0,No Failure
6771,M21630,M,301.3,310.8,1509,40.1,25,0,No Failure,merged,0,0,0,0,0,No Failure
7666,L54845,L,300.5,311.6,1497,40.5,180,0,No Failure,merged,0,0,0,0,0,No Failure
9154,L56333,L,297.5,308.6,1546,33.8,139,0,No Failure,merged,0,0,0,0,0,No Failure
1239,M16098,M,297.1,308.4,1615,32.6,184,0,No Failure,merged,0,0,0,0,0,No Failure
5258,L52437,L,303.5,313.0,1482,38.5,82,0,No Failure,merged,0,0,0,0,0,No Failure
8872,M23731,M,297.9,309.1,1558,39.2,59,0,No Failure,merged,0,0,0,0,0,No Failure
4767,M19626,M,303.6,312.0,1645,35.7,81,0,No Failure,merged,0,0,0,0,0,No Failure
2001,L49180,L,298.4,308.1,1279,53.1,9,0,No Failure,merged,0,0,0,0,0,No Failure
4580,L51759,L,303.0,311.2,1374,48.2,65,1,Heat Dissipation Failure,merged,0,1,0,0,0,Heat Dissipation Failure
5744,M20603,M,302.2,311.6,1379,42.9,13,0,No Failure,merged,0,0,0,0,0,No Failure
7673,M22532,M,300.5,311.7,2141,17.2,196,0,No Failure,merged,0,0,0,0,0,No Failure
5772,L52951,L,301.6,311.2,1525,43.7,91,0,No Failure,merged,0,0,0,0,0,No Failure
6471,L53650,L,300.4,309.6,1379,54.5,122,0,No Failure,merged,0,0,0,0,0,No Failure
6518,L53697,L,301.1,310.1,1540,36.6,28,0,No Failure,merged,0,0,0,0,0,No Failure
2986,L50165,L,300.7,309.8,1596,31.5,123,0,No Failure,merged,0,0,0,0,0,No Failure
1820,M16679,M,298.1,307.6,2066,19.2,150,0,No Failure,merged,0,0,0,0,0,No Failure
2287,M17146,M,299.4,308.7,1289,60.5,104,0,No Failure,merged,0,0,0,0,0,No Failure
1042,L48221,L,296.6,307.6,1809,25.1,86,0,No Failure,merged,0,0,0,0,0,No Failure
7943,L55122,L,300.8,311.7,1432,45.8,6,0,No Failure,merged,0,0,0,0,0,No Failure
9007,L56186,L,297.3,307.9,1417,41.8,186,0,No Failure,merged,0,0,0,0,0,No Failure
3500,L50679,L,301.9,311.0,1353,43.8,130,0,No Failure,merged,0,0,0,0,0,No Failure
7497,L54676,L,300.2,311.8,1464,44.5,179,0,No Failure,merged,0,0,0,0,0,No Failure
4481,H33894,H,302.7,310.4,1305,55.2,20,1,Heat Dissipation Failure,merged,0,1,0,0,0,Heat Dissipation Failure
4806,L51985,L,303.6,312.6,1606,33.6,184,0,No Failure,merged,0,0,0,0,0,No Failure
1747,L48926,L,298.4,308.0,1526,41.1,162,0,No Failure,merged,0,0,0,0,0,No Failure
5866,M20725,M,301.5,311.1,1402,40.0,94,0,No Failure,merged,0,0,0,0,0,No Failure
4309,H33722,H,301.4,309.9,1460,47.2,22,0,No Failure,merged,0,0,0,0,0,No Failure
3405,L50584,L,301.3,310.4,1695,30.9,108,0,No Failure,merged,0,0,0,0,0,No Failure
7024,M21883,M,300.7,310.6,1572,38.5,50,0,No Failure,merged,0,0,0,0,0,No Failure
4084,M18943,M,302.0,310.4,1567,36.4,114,0,No Failure,merged,0,0,0,0,0,No Failure
6032,L53211,L,300.6,310.7,1455,40.6,82,0,No Failure,merged,0,0,0,0,0,No Failure
7171,M22030,M,300.3,310.2,1442,39.5,4,0,No Failure,merged,0,0,0,0,0,No Failure
669,L47848,L,297.5,308.9,1738,24.0,195,0,No Failure,merged,0,0,0,0,0,No Failure
4874,M19733,M,303.7,312.4,1474,38.8,139,0,No Failure,merged,0,0,0,0,0,No Failure
655,L47834,L,297.8,309.2,1683,30.9,163,0,No Failure,merged,0,0,0,0,0,No Failure
7660,L54839,L,300.5,311.6,1528,42.4,163,0,No Failure,merged,0,0,0,0,0,No Failure
693,L47872,L,297.7,309.1,1479,42.1,58,0,No Failure,merged,0,0,0,0,0,No Failure
1583,H30996,H,298.1,308.3,1530,42.0,184,0,No Failure,merged,0,0,0,0,0,No Failure
9578,M24437,M,299.5,310.7,1364,49.5,0,0,No Failure,merged,0,0,0,0,0,No Failure
4953,M19812,M,303.8,312.7,1374,53.6,136,0,No Failure,merged,0,0,0,0,0,No Failure
7217,M22076,M,300.0,309.9,1651,28.1,114,0,No Failure,merged,0,0,0,0,0,No Failure
7464,H36877,H,300.1,311.4,1518,46.9,87,0,No Failure,merged,0,0,0,0,0,No Failure
1404,L48583,L,299.0,310.2,1372,48.0,174,0,No Failure,merged,0,0,0,0,0,No Failure
3617,M18476,M,301.8,311.1,1413,42.2,9,0,No Failure,merged,0,0,0,0,0,No Failure
2539,L49718,L,299.1,308.8,1429,50.1,84,0,No Failure,merged,0,0,0,0,0,No Failure
9329,H38742,H,298.5,309.1,2051,19.0,184,0,No Failure,merged,0,0,0,0,0,No Failure
9036,M23895,M,297.3,308.1,1731,27.7,42,0,No Failure,merged,0,0,0,0,0,No Failure
1245,L48424,L,297.1,308.4,1726,28.4,202,0,No Failure,merged,0,0,0,0,0,No Failure
3277,L50456,L,301.3,310.0,1438,40.9,7,0,No Failure,merged,0,0,0,0,0,No Failure
4672,L51851,L,303.3,311.4,1511,43.4,65,0,No Failure,merged,0,0,0,0,0,No Failure
53,H29466,H,298.8,309.0,1497,43.8,147,0,No Failure,merged,0,0,0,0,0,No Failure
6668,H36081,H,301.4,310.5,1536,39.9,201,0,No Failure,merged,0,0,0,0,0,No Failure
5004,L52183,L,303.7,312.8,1437,51.3,42,0,No Failure,merged,0,0,0,0,0,No Failure
7916,H37329,H,300.8,312.1,1527,35.1,164,0,No Failure,merged,0,0,0,0,0,No Failure
2462,M17321,M,298.9,308.6,1517,39.8,114,0,No Failure,merged,0,0,0,0,0,No Failure
8116,L55295,L,300.4,311.8,1367,57.2,10,0,No Failure,merged,0,0,0,0,0,No Failure
4987,L52166,L,303.7,312.9,1502,40.5,0,0,No Failure,merged,0,0,0,0,0,No Failure
1232,M16091,M,297.2,308.5,1604,40.7,158,0,No Failure,merged,0,0,0,0,0,No Failure
6421,L53600,L,300.3,309.9,1518,36.4,0,0,No Failure,merged,0,0,0,0,0,No Failure
2482,L49661,L,299.0,308.6,1378,47.8,163,0,No Failure,merged,0,0,0,0,0,No Failure
1389,H30802,H,298.9,310.1,1491,45.3,133,0,No Failure,merged,0,0,0,0,0,No Failure
4579,L51758,L,303.0,311.2,1641,32.6,63,0,No Failure,merged,0,0,0,0,0,No Failure
9564,M24423,M,299.8,311.1,1763,25.5,171,0,No Failure,merged,0,0,0,0,0,No Failure
3218,L50397,L,300.6,309.5,2025,21.4,64,0,No Failure,merged,0,0,0,0,0,No Failure
8540,L55719,L,298.5,309.4,1517,40.2,45,0,No Failure,merged,0,0,0,0,0,No Failure
9144,L56323,L,297.6,308.5,1452,42.6,116,0,No Failure,merged,0,0,0,0,0,No Failure
8427,L55606,L,299.1,310.5,1628,35.9,174,0,No Failure,merged,0,0,0,0,0,No Failure
131,L47310,L,298.8,308.4,1473,41.1,128,0,No Failure,merged,0,0,0,0,0,No Failure
4301,M19160,M,301.7,310.1,1644,34.6,5,0,No Failure,merged,0,0,0,0,0,No Failure
673,M15532,M,297.6,308.9,1433,43.2,206,0,No Failure,merged,0,0,0,0,0,No Failure
5267,M20126,M,303.4,312.8,1518,38.7,103,0,No Failure,merged,0,0,0,0,0,No Failure
7242,M22101,M,299.9,310.0,1484,42.1,182,0,No Failure,merged,0,0,0,0,0,No Failure
2979,H32392,H,300.5,309.4,1642,36.2,103,0,No Failure,merged,0,0,0,0,0,No Failure
5405,H34818,H,302.8,312.5,1422,46.1,4,0,No Failure,merged,0,0,0,0,0,No Failure
5079,M19938,M,304.3,313.4,1482,43.8,41,0,No Failure,merged,0,0,0,0,0,No Failure
2268,L49447,L,299.2,308.5,1370,52.4,61,0,No Failure,merged,0,0,0,0,0,No Failure
2560,L49739,L,299.3,309.0,1447,50.4,140,1,Random Failures,merged,0,0,0,0,1,Random Failures
1354,M16213,M,298.6,310.1,1444,48.1,39,0,No Failure,merged,0,0,0,0,0,No Failure
1611,L48790,L,297.8,307.8,1573,37.9,33,0,No Failure,merged,0,0,0,0,0,No Failure
9058,M23917,M,297.3,308.4,1686,34.5,97,0,No Failure,merged,0,0,0,0,0,No Failure
8858,L56037,L,297.7,308.9,1742,26.3,24,0,No Failure,merged,0,0,0,0,0,No Failure
8236,M23095,M,299.2,310.6,1443,50.9,85,0,No Failure,merged,0,0,0,0,0,No Failure
5536,L52715,L,302.3,311.7,1465,43.5,117,0,No Failure,merged,0,0,0,0,0,No Failure
4059,M18918,M,302.0,310.9,1456,47.2,54,0,No Failure,merged,0,0,0,0,0,No Failure
8570,L55749,L,297.9,308.6,1757,27.5,118,0,No Failure,merged,0,0,0,0,0,No Failure
2564,L49743,L,299.3,309.1,1496,37.2,149,0,No Failure,merged,0,0,0,0,0,No Failure
2150,L49329,L,299.4,309.0,1613,32.2,178,0,No Failure,merged,0,0,0,0,0,No Failure
5416,M20275,M,302.6,312.4,1410,50.3,33,0,No Failure,merged,0,0,0,0,0,No Failure
6286,M21145,M,301.2,310.7,1426,46.1,67,0,No Failure,merged,0,0,0,0,0,No Failure
1258,L48437,L,297.5,308.9,1466,43.0,15,0,No Failure,merged,0,0,0,0,0,No Failure
5960,L53139,L,300.6,310.8,1378,51.2,119,0,No Failure,merged,0,0,0,0,0,No Failure
6383,L53562,L,300.2,309.8,1481,41.9,106,0,No Failure,merged,0,0,0,0,0,No Failure
8352,M23211,M,298.7,309.6,1686,26.2,189,0,No Failure,merged,0,0,0,0,0,No Failure
5447,L52626,L,303.1,312.9,1511,40.1,107,0,No Failure,merged,0,0,0,0,0,No Failure
4758,L51937,L,303.4,311.6,1497,42.8,58,0,No Failure,merged,0,0,0,0,0,No Failure
45,M14904,M,298.8,309.1,1472,47.5,125,0,No Failure,merged,0,0,0,0,0,No Failure
3954,M18813,M,302.3,311.4,1484,39.5,22,0,No Failure,merged,0,0,0,0,0,No Failure
7475,L54654,L,300.3,311.7,1989,22.3,121,0,No Failure,merged,0,0,0,0,0,No Failure
9957,M24816,M,298.2,307.8,1578,34.5,127,0,No Failure,merged,0,0,0,0,0,No Failure
