udi,product_id,product_type,air_temp_k,process_temp_k,rotational_speed_rpm,torque_nm,tool_wear_min,machine_failure,failure_type,source_dataset,twf,hdf,pwf,osf,rnf,failure_family,temp_delta_k,power_proxy,wear_power_ratio,torque_speed_ratio,thermal_load,wear_temp_stress,high_torque_flag,low_speed_flag,wear_risk_band
6097,M20956,M,300.8,310.7,1483,40.8,28,0,No Failure,merged,0,0,0,0,0,No Failure,9.899999999999977,60506.399999999994,0.0004627533161233172,0.027493261455525605,403.91999999999905,277.19999999999936,0,0,fresh
6345,H35758,H,300.2,309.8,1374,47.7,8,0,No Failure,merged,0,0,0,0,0,No Failure,9.600000000000023,65539.8,0.00012206137245807191,0.03469090909090909,457.9200000000011,76.80000000000018,0,1,fresh
9221,L56400,L,297.8,308.9,1282,58.1,108,0,No Failure,merged,0,0,0,0,0,No Failure,11.099999999999966,74484.2,0.001449952473780026,0.04528448947778644,644.909999999998,1198.7999999999963,1,1,moderate
935,M15794,M,295.5,306.0,1326,50.8,18,0,No Failure,merged,0,0,0,0,0,No Failure,10.5,67360.8,0.0002672137621025566,0.03828183873398643,533.4,189.0,0,1,fresh
7122,M21981,M,300.9,310.4,1375,44.7,87,0,No Failure,merged,0,0,0,0,0,No Failure,9.5,61462.50000000001,0.0014154742245397673,0.032485465116279075,424.65000000000003,826.5,0,1,moderate
9064,L56243,L,297.2,308.3,1419,39.7,115,0,No Failure,merged,0,0,0,0,0,No Failure,11.100000000000023,56334.3,0.002041348852318173,0.027957746478873242,440.6700000000009,1276.5000000000027,0,0,moderate
40,L47219,L,298.8,309.1,1350,52.5,111,0,No Failure,merged,0,0,0,0,0,No Failure,10.300000000000011,70875.0,0.0015661154692702749,0.038860103626943004,540.7500000000006,1143.3000000000013,0,1,moderate
3510,L50689,L,301.8,311.0,1771,27.2,162,0,No Failure,merged,0,0,0,0,0,No Failure,9.199999999999989,48171.2,0.003362935469004945,0.015349887133182845,250.2399999999997,1490.3999999999983,0,0,elevated
7571,H36984,H,300.2,311.0,1777,27.5,151,0,No Failure,merged,0,0,0,0,0,No Failure,10.800000000000011,48867.5,0.003089925002813673,0.01546681664791901,297.00000000000034,1630.8000000000018,0,0,elevated
1525,L48704,L,298.2,309.0,1601,35.8,43,0,No Failure,merged,0,0,0,0,0,No Failure,10.800000000000011,57315.799999999996,0.0007502163414566061,0.022347066167290885,386.6400000000004,464.4000000000005,0,0,fresh
3668,L50847,L,302.3,311.6,1665,34.3,139,0,No Failure,merged,0,0,0,0,0,No Failure,9.300000000000011,57109.49999999999,0.0024338781835214194,0.020588235294117647,318.99000000000035,1292.7000000000016,0,0,elevated
3569,L50748,L,301.8,310.6,1372,54.7,95,0,No Failure,merged,0,0,0,0,0,No Failure,8.800000000000011,75048.40000000001,0.001265832904726753,0.03983976693372178,481.36000000000064,836.0000000000011,0,1,moderate
3332,L50511,L,301.7,310.8,1559,44.5,135,0,No Failure,merged,0,0,0,0,0,No Failure,9.100000000000023,69375.5,0.001945903872348706,0.028525641025641025,404.950000000001,1228.5000000000032,0,0,elevated
3275,L50454,L,301.3,310.0,1665,31.4,0,0,No Failure,merged,0,0,0,0,0,No Failure,8.699999999999989,52281.0,0.0,0.018847539015606242,273.1799999999996,0.0,0,0,fresh
9833,L57012,L,298.4,309.2,2118,17.7,210,0,No Failure,merged,0,0,0,0,0,No Failure,10.800000000000011,37488.6,0.005601553497503308,0.008352996696554978,191.1600000000002,2268.0000000000023,0,0,critical
9347,M24206,M,298.2,308.8,1626,40.4,20,0,No Failure,merged,0,0,0,0,0,No Failure,10.600000000000023,65690.4,0.0003044538554513985,0.02483097725875845,428.2400000000009,212.00000000000045,0,0,fresh
9740,L56919,L,298.9,310.0,1515,42.9,170,0,No Failure,merged,0,0,0,0,0,No Failure,11.100000000000023,64993.5,0.0026156059358868828,0.02829815303430079,476.19000000000096,1887.0000000000039,0,0,elevated
9005,M23864,M,297.1,307.8,1538,34.3,181,0,No Failure,merged,0,0,0,0,0,No Failure,10.699999999999989,52753.399999999994,0.003430993433723064,0.022287199480181933,367.0099999999996,1936.699999999998,0,0,critical
9866,M24725,M,298.9,309.8,2450,13.9,89,0,No Failure,merged,0,0,0,0,0,No Failure,10.900000000000034,34055.0,0.0026133427296217994,0.005671154630762954,151.51000000000047,970.1000000000031,0,0,moderate
1789,L48968,L,298.3,308.0,1442,47.3,65,0,No Failure,merged,0,0,0,0,0,No Failure,9.699999999999989,68206.59999999999,0.0009529729824828906,0.032778932778932776,458.80999999999943,630.4999999999993,0,0,moderate
2350,M17209,M,299.3,308.5,1386,42.2,30,0,No Failure,merged,0,0,0,0,0,No Failure,9.199999999999989,58489.200000000004,0.0005129064356080164,0.030425378514780103,388.23999999999955,275.99999999999966,0,1,fresh
91,L47270,L,298.9,308.9,1753,25.8,33,0,No Failure,merged,0,0,0,0,0,No Failure,10.0,45227.4,0.0007296300554518842,0.014709236031927024,258.0,330.0,0,0,fresh
2095,L49274,L,299.4,309.3,1377,43.6,28,0,No Failure,merged,0,0,0,0,0,No Failure,9.900000000000034,60037.200000000004,0.0004663697445959406,0.031640058055152395,431.6400000000015,277.20000000000095,0,1,fresh
6238,L53417,L,301.4,310.9,1414,38.8,162,0,No Failure,merged,0,0,0,0,0,No Failure,9.5,54863.2,0.002952745141640633,0.027420494699646643,368.59999999999997,1539.0,0,0,elevated
367,M15226,M,297.6,308.5,1552,40.9,90,0,No Failure,merged,0,0,0,0,0,No Failure,10.899999999999977,63476.799999999996,0.0014178185129289295,0.026336123631680617,445.80999999999904,980.999999999998,0,0,moderate
1111,L48290,L,296.5,307.4,1292,52.5,62,0,No Failure,merged,0,0,0,0,0,No Failure,10.899999999999977,67830.0,0.0009140363550588964,0.04060324825986079,572.2499999999989,675.7999999999986,0,1,moderate
4203,L51382,L,302.4,311.0,1555,40.6,205,0,No Failure,merged,0,0,0,0,0,No Failure,8.600000000000023,63133.0,0.0032470618050495772,0.02609254498714653,349.16000000000093,1763.0000000000045,0,0,critical
281,M15140,M,298.1,308.1,1456,43.7,80,0,No Failure,merged,0,0,0,0,0,No Failure,10.0,63627.200000000004,0.0012573041513039814,0.029993136582017847,437.0,800.0,0,0,moderate
659,L47838,L,297.7,309.1,1562,36.8,172,0,No Failure,merged,0,0,0,0,0,No Failure,11.400000000000034,57481.6,0.0029922098165357865,0.023544465770953295,419.52000000000123,1960.8000000000059,0,0,elevated
8596,M23455,M,297.5,308.2,1624,30.9,186,0,No Failure,merged,0,0,0,0,0,No Failure,10.699999999999989,50181.6,0.0037064639934957537,0.019015384615384615,330.62999999999965,1990.199999999998,0,0,critical
3477,L50656,L,301.8,310.6,1522,43.8,70,0,No Failure,merged,0,0,0,0,0,No Failure,8.800000000000011,66663.59999999999,0.0010500325510090815,0.02875902823374918,385.44000000000045,616.0000000000008,0,0,moderate
1208,M16067,M,297.0,308.1,1573,34.9,93,0,No Failure,merged,0,0,0,0,0,No Failure,11.100000000000023,54897.7,0.001694029184661932,0.022172808132147396,387.3900000000008,1032.300000000002,0,0,moderate
665,L47844,L,297.5,308.9,1390,47.4,187,0,No Failure,merged,0,0,0,0,0,No Failure,11.399999999999977,65886.0,0.002838192663196078,0.03407620416966211,540.3599999999989,2131.7999999999956,0,1,critical
5692,L52871,L,302.4,311.8,1320,56.4,100,0,No Failure,merged,0,0,0,0,0,No Failure,9.400000000000034,74448.0,0.0013432013861838306,0.042694928084784256,530.1600000000019,940.0000000000034,1,1,moderate
859,M15718,M,296.2,307.0,1516,37.6,25,0,No Failure,merged,0,0,0,0,0,No Failure,10.800000000000011,57001.6,0.00043857648598484984,0.024785761371127226,406.08000000000044,270.0000000000003,0,0,fresh
1992,M16851,M,298.2,307.8,1583,36.6,185,0,No Failure,merged,0,0,0,0,0,No Failure,9.600000000000023,57937.8,0.003193024363638874,0.023106060606060606,351.36000000000087,1776.000000000004,0,0,critical
4240,L51419,L,302.3,311.0,1446,37.6,75,0,No Failure,merged,0,0,0,0,0,No Failure,8.699999999999989,54369.6,0.0013794219670189404,0.025984796129923982,327.1199999999996,652.4999999999991,0,0,moderate
5084,L52263,L,304.1,313.1,1327,54.1,57,0,No Failure,merged,0,0,0,0,0,No Failure,9.0,71790.7,0.000793963647608289,0.04073795180722892,486.90000000000003,513.0,0,1,moderate
4007,L51186,L,302.1,311.2,1492,45.0,162,0,No Failure,merged,0,0,0,0,0,No Failure,9.099999999999966,67140.0,0.002412832695372425,0.03014065639651708,409.49999999999847,1474.1999999999944,0,0,elevated
6587,L53766,L,301.5,310.6,1453,44.0,208,0,No Failure,merged,0,0,0,0,0,No Failure,9.100000000000023,63932.0,0.0032534059093113103,0.030261348005502064,400.400000000001,1892.8000000000047,0,0,critical
416,L47595,L,297.5,308.4,1511,42.8,209,0,No Failure,merged,0,0,0,0,0,No Failure,10.899999999999977,64670.799999999996,0.0032317022256996095,0.028306878306878305,466.519999999999,2278.0999999999954,0,0,critical
4046,M18905,M,301.8,310.9,1881,20.9,23,0,No Failure,merged,0,0,0,0,0,No Failure,9.099999999999966,39312.899999999994,0.0005850348095711696,0.01110520722635494,190.1899999999993,209.29999999999922,0,0,fresh
7937,L55116,L,300.8,311.7,1490,46.4,217,0,No Failure,merged,0,0,0,0,0,No Failure,10.899999999999977,69136.0,0.0031386956333077803,0.03112005365526492,505.7599999999989,2365.299999999995,0,0,critical
7266,L54445,L,300.4,310.6,1384,48.7,24,0,No Failure,merged,0,0,0,0,0,No Failure,10.200000000000045,67400.8,0.00035607357667005924,0.035162454873646214,496.7400000000022,244.8000000000011,0,1,fresh
4304,L51483,L,301.7,310.2,1435,48.1,12,0,No Failure,merged,0,0,0,0,0,No Failure,8.5,69023.5,0.00017385131366398887,0.0334958217270195,408.85,102.0,0,0,fresh
8699,H38112,H,297.3,308.7,1438,46.2,16,0,No Failure,merged,0,0,0,0,0,No Failure,11.399999999999977,66435.6,0.00024083110815424026,0.03210562890896456,526.6799999999989,182.39999999999964,0,0,fresh
908,M15767,M,295.6,306.1,1669,29.0,161,0,No Failure,merged,0,0,0,0,0,No Failure,10.5,48401.0,0.0033263088302136275,0.017365269461077845,304.5,1690.5,0,0,elevated
9224,L56403,L,297.9,309.0,1382,43.9,116,0,No Failure,merged,0,0,0,0,0,No Failure,11.100000000000023,60669.799999999996,0.001911957646841644,0.03174258857556037,487.290000000001,1287.6000000000026,0,1,moderate
2530,M17389,M,298.8,308.6,1571,33.7,61,0,No Failure,merged,0,0,0,0,0,No Failure,9.800000000000011,52942.700000000004,0.0011521673022474818,0.02143765903307888,330.2600000000004,597.8000000000006,0,0,moderate
9762,L56941,L,298.6,309.7,1703,26.1,5,0,No Failure,merged,0,0,0,0,0,No Failure,11.099999999999966,44448.3,0.0001124877107176041,0.015316901408450705,289.7099999999991,55.49999999999983,0,0,fresh
2659,L49838,L,300.0,309.4,1395,44.5,181,0,No Failure,merged,0,0,0,0,0,No Failure,9.399999999999977,62077.5,0.002915663232842288,0.03187679083094556,418.299999999999,1701.399999999996,0,1,critical
661,M15520,M,297.7,309.2,1700,27.4,176,0,No Failure,merged,0,0,0,0,0,No Failure,11.5,46580.0,0.0037783645692449712,0.01610817166372722,315.09999999999997,2024.0,0,0,elevated
6799,L53978,L,301.2,310.7,1676,32.4,98,0,No Failure,merged,0,0,0,0,0,No Failure,9.5,54302.399999999994,0.0018046752137066927,0.01932021466905188,307.8,931.0,0,0,moderate
4768,L51947,L,303.6,311.9,1473,50.1,84,0,No Failure,merged,0,0,0,0,0,No Failure,8.299999999999955,73797.3,0.0011382376016791714,0.033989145183175036,415.8299999999977,697.1999999999962,0,0,moderate
1875,L49054,L,298.4,308.1,1598,32.7,94,0,No Failure,merged,0,0,0,0,0,No Failure,9.700000000000045,52254.600000000006,0.0017988502667656671,0.020450281425891184,317.19000000000153,911.8000000000043,0,0,moderate
3764,L50943,L,302.3,311.0,1428,47.9,174,0,No Failure,merged,0,0,0,0,0,No Failure,8.699999999999989,68401.2,0.002543777831707167,0.03351994401679496,416.72999999999945,1513.799999999998,0,0,elevated
4594,L51773,L,303.0,311.2,1409,41.9,98,0,No Failure,merged,0,0,0,0,0,No Failure,8.199999999999989,59037.1,0.001659945018555814,0.02971631205673759,343.57999999999953,803.5999999999989,0,0,moderate
3969,M18828,M,302.3,311.4,1418,41.3,62,0,No Failure,merged,0,0,0,0,0,No Failure,9.099999999999966,58563.399999999994,0.0010586636250008539,0.02910500352360817,375.82999999999856,564.1999999999979,0,0,moderate
9198,M24057,M,297.9,308.8,1469,49.0,51,0,No Failure,merged,0,0,0,0,0,No Failure,10.900000000000034,71981.0,0.0007085104609485705,0.03333333333333333,534.1000000000017,555.9000000000017,0,0,moderate
7676,L54855,L,300.5,311.6,1447,45.4,204,0,No Failure,merged,0,0,0,0,0,No Failure,11.100000000000023,65693.8,0.003105268605734396,0.031353591160220996,503.940000000001,2264.4000000000046,0,0,critical
5075,L52254,L,304.1,313.1,1666,34.6,33,0,No Failure,merged,0,0,0,0,0,No Failure,9.0,57643.600000000006,0.0005724733973347026,0.020755848830233955,311.40000000000003,297.0,0,0,fresh
3605,L50784,L,301.8,310.8,1557,33.3,190,0,No Failure,merged,0,0,0,0,0,No Failure,9.0,51848.1,0.0036644801934845542,0.021373555840821564,299.7,1710.0,0,0,critical
7749,L54928,L,300.4,311.7,1515,47.4,170,0,No Failure,merged,0,0,0,0,0,No Failure,11.300000000000011,71811.0,0.002367292374533504,0.031266490765171503,535.6200000000006,1921.0000000000018,0,0,elevated
2667,H32080,H,299.7,309.2,1691,27.7,203,0,No Failure,merged,0,0,0,0,0,No Failure,9.5,46840.7,0.004333745359369963,0.016371158392434988,263.15,1928.5,0,0,critical
7175,L54354,L,300.2,310.2,1530,48.5,15,0,No Failure,merged,0,0,0,0,0,No Failure,10.0,74205.0,0.00020213998868016063,0.03167864141084259,485.0,150.0,0,0,fresh
404,L47583,L,297.3,308.6,1273,59.8,182,0,No Failure,merged,0,0,0,0,0,No Failure,11.300000000000011,76125.4,0.002390760629689569,0.04693877551020408,675.7400000000007,2056.600000000002,1,1,critical
6386,L53565,L,300.1,309.7,1410,48.3,118,0,No Failure,merged,0,0,0,0,0,No Failure,9.599999999999966,68103.0,0.0017326441912369317,0.034231041814316084,463.6799999999983,1132.799999999996,0,0,moderate
2717,L49896,L,299.5,309.0,1498,44.6,101,0,No Failure,merged,0,0,0,0,0,No Failure,9.5,66810.8,0.001511709009486348,0.029753168779186125,423.7,959.5,0,0,moderate
1702,L48881,L,298.0,307.7,1479,42.5,47,0,No Failure,merged,0,0,0,0,0,No Failure,9.699999999999989,62857.5,0.000747711128964261,0.028716216216216218,412.24999999999955,455.89999999999947,0,0,fresh
9843,L57022,L,298.4,309.3,1395,47.6,24,0,No Failure,merged,0,0,0,0,0,No Failure,10.900000000000034,66402.0,0.0003614294534885472,0.034097421203438394,518.8400000000016,261.6000000000008,0,1,fresh
827,L48006,L,296.5,307.2,1481,38.2,160,0,No Failure,merged,0,0,0,0,0,No Failure,10.699999999999989,56574.200000000004,0.0028280942886635837,0.025775978407557357,408.7399999999996,1711.9999999999982,0,0,elevated
3334,M18193,M,301.6,310.8,1343,49.5,140,0,No Failure,merged,0,0,0,0,0,No Failure,9.199999999999989,66478.5,0.0021059123489195917,0.036830357142857144,455.3999999999994,1287.9999999999984,0,1,elevated
886,L48065,L,295.7,306.2,1397,52.0,101,0,No Failure,merged,0,0,0,0,0,No Failure,10.5,72644.0,0.001390322802670521,0.03719599427753934,546.0,1060.5,0,1,moderate
7845,L55024,L,300.1,311.7,1503,42.6,208,0,No Failure,merged,0,0,0,0,0,No Failure,11.599999999999966,64027.8,0.003248538157828977,0.028324468085106382,494.15999999999855,2412.799999999993,0,0,critical
3699,H33112,H,302.2,311.3,1758,26.4,4,0,No Failure,merged,0,0,0,0,0,No Failure,9.100000000000023,46411.2,8.618423604138567e-05,0.015008527572484366,240.24000000000058,36.40000000000009,0,0,fresh
4889,L52068,L,303.7,312.4,1512,39.2,184,0,No Failure,merged,0,0,0,0,0,No Failure,8.699999999999989,59270.4,0.0031043639934268466,0.02590879048248513,341.03999999999957,1600.799999999998,0,0,critical
2226,M17085,M,299.7,309.0,1465,49.0,158,0,No Failure,merged,0,0,0,0,0,No Failure,9.300000000000011,71785.0,0.0022009862647312845,0.03342428376534789,455.70000000000056,1469.400000000002,0,0,elevated
4282,L51461,L,302.0,310.0,1832,22.9,178,0,No Failure,merged,0,0,0,0,0,No Failure,8.0,41952.799999999996,0.004242762276599498,0.012493180578286961,183.2,1424.0,0,0,elevated
8795,M23654,M,297.4,308.5,1497,36.4,56,0,No Failure,merged,0,0,0,0,0,No Failure,11.100000000000023,54490.799999999996,0.0010276775588253647,0.024299065420560748,404.0400000000008,621.6000000000013,0,0,moderate
3547,M18406,M,301.9,310.9,1317,51.9,40,0,No Failure,merged,0,0,0,0,0,No Failure,9.0,68352.3,0.0005851948625743014,0.03937784522003035,467.09999999999997,360.0,0,1,fresh
7759,L54938,L,300.4,311.8,1689,30.8,196,0,No Failure,merged,0,0,0,0,0,No Failure,11.400000000000034,52021.200000000004,0.0037676222843324577,0.018224852071005916,351.1200000000011,2234.400000000007,0,0,critical
7664,L54843,L,300.5,311.6,1385,54.8,173,0,No Failure,merged,0,0,0,0,0,No Failure,11.100000000000023,75898.0,0.0022793449189053875,0.03953823953823954,608.2800000000012,1920.3000000000038,0,1,elevated
1924,L49103,L,298.0,307.7,1529,34.1,11,0,No Failure,merged,0,0,0,0,0,No Failure,9.699999999999989,52138.9,0.00021097086875885838,0.022287581699346404,330.76999999999964,106.69999999999987,0,0,fresh
7808,M22667,M,300.0,311.5,1451,49.0,115,0,No Failure,merged,0,0,0,0,0,No Failure,11.5,71099.0,0.0016174402250351617,0.0337465564738292,563.5,1322.5,0,0,moderate
8117,L55296,L,300.3,311.8,2004,19.6,12,0,No Failure,merged,0,0,0,0,0,No Failure,11.5,39278.4,0.00030550364822273254,0.00977556109725686,225.4,138.0,0,0,fresh
2100,L49279,L,299.4,309.3,1596,31.8,40,0,No Failure,merged,0,0,0,0,0,No Failure,9.900000000000034,50752.8,0.0007881183280857788,0.019912335629304948,314.8200000000011,396.00000000000136,0,0,fresh
4070,M18929,M,301.9,310.7,1405,47.9,80,0,No Failure,merged,0,0,0,0,0,No Failure,8.800000000000011,67299.5,0.0011886984494914599,0.03406827880512091,421.52000000000055,704.0000000000009,0,0,moderate
7654,L54833,L,300.4,311.5,1492,44.6,149,0,No Failure,merged,0,0,0,0,0,No Failure,11.100000000000023,66543.2,0.0022391132510421645,0.029872739450770264,495.060000000001,1653.9000000000033,0,0,elevated
5343,M20202,M,303.5,312.8,1375,45.7,89,0,No Failure,merged,0,0,0,0,0,No Failure,9.300000000000011,62837.50000000001,0.0014163291612626016,0.03321220930232558,425.01000000000056,827.700000000001,0,1,moderate
414,L47593,L,297.4,308.4,1573,34.5,205,0,No Failure,merged,0,0,0,0,0,No Failure,11.0,54268.5,0.003777444052368273,0.021918678526048285,379.5,2255.0,0,0,critical
2657,L49836,L,299.9,309.5,1349,51.3,176,0,No Failure,merged,0,0,0,0,0,No Failure,9.600000000000023,69203.7,0.0025431798707313234,0.038,492.48000000000116,1689.600000000004,0,1,elevated
3427,L50606,L,301.5,310.5,1380,48.7,160,0,No Failure,merged,0,0,0,0,0,No Failure,9.0,67206.0,0.002380704390911661,0.035264301230992036,438.3,1440.0,0,1,elevated
3357,L50536,L,301.6,310.8,1355,57.8,195,1,Overstrain Failure,merged,0,0,0,1,0,Overstrain Failure,9.199999999999989,78319.0,0.002489785495403473,0.04262536873156342,531.7599999999993,1793.9999999999977,1,1,critical
466,M15325,M,297.3,308.6,1456,42.9,122,0,No Failure,merged,0,0,0,0,0,No Failure,11.300000000000011,62462.4,0.0019531437609864337,0.029444063143445436,484.7700000000005,1378.6000000000013,0,0,elevated
9914,L57093,L,298.5,308.8,1589,30.6,11,0,No Failure,merged,0,0,0,0,0,No Failure,10.300000000000011,48623.4,0.000226223871142883,0.019245283018867926,315.18000000000035,113.30000000000013,0,0,fresh
2157,M17016,M,299.4,308.9,1457,41.5,201,0,No Failure,merged,0,0,0,0,0,No Failure,9.5,60465.5,0.003324154697229044,0.028463648834019206,394.25,1909.5,0,0,critical
9898,L57077,L,298.8,309.3,1357,47.1,176,0,No Failure,merged,0,0,0,0,0,No Failure,10.5,63914.700000000004,0.0027536270431208604,0.03468335787923417,494.55,1848.0,0,1,elevated
9310,L56489,L,298.3,309.2,1562,37.6,137,0,No Failure,merged,0,0,0,0,0,No Failure,10.899999999999977,58731.200000000004,0.0023326216283401607,0.024056301983365325,409.8399999999992,1493.299999999997,0,0,elevated
4367,L51546,L,302.0,309.9,1388,51.4,183,0,No Failure,merged,0,0,0,0,0,No Failure,7.899999999999977,71343.2,0.00256502981321537,0.037005039596832254,406.0599999999988,1445.6999999999957,0,1,critical
9612,L56791,L,299.0,310.2,1432,42.2,87,0,No Failure,merged,0,0,0,0,0,No Failure,11.199999999999989,60430.4,0.001439648924234752,0.029448709002093513,472.63999999999953,974.399999999999,0,0,moderate
5102,M19961,M,304.1,313.4,1518,42.4,105,0,No Failure,merged,0,0,0,0,0,No Failure,9.299999999999955,64363.2,0.0016313416464432092,0.02791310072416063,394.31999999999806,976.4999999999952,0,0,moderate
9243,M24102,M,298.2,308.7,1269,60.9,163,0,No Failure,merged,0,0,0,0,0,No Failure,10.5,77282.09999999999,0.002109128645201862,0.04795275590551181,639.4499999999999,1711.5,1,1,elevated
582,L47761,L,297.8,309.7,1394,42.9,206,0,No Failure,merged,0,0,0,0,0,No Failure,11.899999999999977,59802.6,0.0034446086857647367,0.03075268817204301,510.509999999999,2451.399999999995,0,1,critical
