udi,product_id,product_type,air_temp_k,process_temp_k,rotational_speed_rpm,torque_nm,tool_wear_min,machine_failure,failure_type,source_dataset,twf,hdf,pwf,osf,rnf,failure_family,temp_delta_k,power_proxy,wear_power_ratio,torque_speed_ratio,thermal_load,wear_temp_stress,high_torque_flag,low_speed_flag,wear_risk_band
6735,M21594,M,301.6,310.9,1575,40.1,139,0,No Failure,merged,0,0,0,0,0,No Failure,9.299999999999955,63157.5,0.002200812242216012,0.025444162436548224,372.9299999999982,1292.6999999999937,0,0,elevated
1666,H31079,H,298.2,307.9,1491,39.7,181,0,No Failure,merged,0,0,0,0,0,No Failure,9.699999999999989,59192.700000000004,0.003057757835715625,0.02660857908847185,385.0899999999996,1755.699999999998,0,0,critical
8221,M23080,M,298.9,310.3,1551,35.2,50,0,No Failure,merged,0,0,0,0,0,No Failure,11.400000000000034,54595.200000000004,0.0009158146537671119,0.022680412371134023,401.2800000000012,570.0000000000017,0,0,fresh
5497,M20356,M,302.9,312.5,1924,24.0,17,0,No Failure,merged,0,0,0,0,0,No Failure,9.600000000000023,46176.0,0.0003681486454295428,0.012467532467532468,230.40000000000055,163.2000000000004,0,0,fresh
9811,L56990,L,298.1,309.0,1502,40.9,153,0,No Failure,merged,0,0,0,0,0,No Failure,10.899999999999977,61431.799999999996,0.0024905262335429934,0.02721224218230206,445.80999999999904,1667.6999999999966,0,0,elevated
7462,L54641,L,300.0,311.5,1749,28.3,83,0,No Failure,merged,0,0,0,0,0,No Failure,11.5,49496.700000000004,0.0016768455908052291,0.016171428571428573,325.45,954.5,0,0,moderate
7154,L54333,L,300.2,310.0,1493,47.3,172,0,No Failure,merged,0,0,0,0,0,No Failure,9.800000000000011,70618.9,0.0024355741087143993,0.031659973226238286,463.54000000000053,1685.600000000002,0,0,elevated
1757,M16616,M,298.1,307.4,1363,60.1,187,0,No Failure,merged,0,0,0,0,0,No Failure,9.299999999999955,81916.3,0.0022827900821926505,0.04406158357771261,558.9299999999973,1739.0999999999915,1,1,critical
543,L47722,L,297.5,309.4,1803,24.7,98,0,No Failure,merged,0,0,0,0,0,No Failure,11.899999999999977,44534.1,0.002200511506654302,0.013691796008869179,293.92999999999944,1166.1999999999978,0,0,moderate
7689,L54868,L,300.6,311.7,1553,39.8,0,0,No Failure,merged,0,0,0,0,0,No Failure,11.099999999999966,61809.399999999994,0.0,0.02561132561132561,441.7799999999986,0.0,0,0,fresh
6352,L53531,L,300.0,309.7,1542,47.1,25,0,No Failure,merged,0,0,0,0,0,No Failure,9.699999999999989,72628.2,0.00034421417281203705,0.030524951393389503,456.8699999999995,242.49999999999972,0,0,fresh
1070,M15929,M,296.9,307.8,1840,24.6,157,0,No Failure,merged,0,0,0,0,0,No Failure,10.900000000000034,45264.0,0.003468463492764829,0.013362303096143401,268.14000000000084,1711.3000000000054,0,0,elevated
2926,M17785,M,300.7,309.6,1388,51.1,160,0,No Failure,merged,0,0,0,0,0,No Failure,8.900000000000034,70926.8,0.0022558150682807023,0.03678905687544996,454.7900000000018,1424.0000000000055,0,1,elevated
1962,L49141,L,297.8,307.5,1448,51.2,107,0,No Failure,merged,0,0,0,0,0,No Failure,9.699999999999989,74137.6,0.0014432427912045816,0.03533471359558316,496.6399999999994,1037.8999999999987,0,0,moderate
4881,M19740,M,303.8,312.6,1527,41.9,159,0,No Failure,merged,0,0,0,0,0,No Failure,8.800000000000011,63981.299999999996,0.00248506227503544,0.027421465968586387,368.7200000000005,1399.2000000000019,0,0,elevated
98,M14957,M,298.9,308.9,1750,29.9,50,0,No Failure,merged,0,0,0,0,0,No Failure,10.0,52325.0,0.0009555479111722662,0.017075956596230724,299.0,500.0,0,0,fresh
1382,M16241,M,298.8,310.2,1583,35.7,116,0,No Failure,merged,0,0,0,0,0,No Failure,11.399999999999977,56513.100000000006,0.002052585107079472,0.02253787878787879,406.9799999999992,1322.3999999999974,0,0,moderate
1809,L48988,L,298.1,307.7,2567,12.8,125,1,Power Failure,merged,0,0,1,0,0,Power Failure,9.599999999999966,32857.6,0.003804179119012983,0.004984423676012461,122.87999999999957,1199.9999999999957,0,0,elevated
4105,L51284,L,302.1,310.5,1389,49.6,169,0,No Failure,merged,0,0,0,0,0,No Failure,8.399999999999977,68894.40000000001,0.0024529939589580723,0.035683453237410075,416.6399999999989,1419.5999999999963,0,1,elevated
8660,L55839,L,297.5,308.5,1375,55.6,128,0,No Failure,merged,0,0,0,0,0,No Failure,11.0,76450.0,0.0016742750258335404,0.04040697674418605,611.6,1408.0,1,1,elevated
5350,M20209,M,303.3,312.7,1642,33.6,104,0,No Failure,merged,0,0,0,0,0,No Failure,9.399999999999977,55171.200000000004,0.0018850073044033044,0.020450395617772368,315.83999999999924,977.5999999999976,0,0,moderate
2718,M17577,M,299.5,309.1,1422,45.3,103,0,No Failure,merged,0,0,0,0,0,No Failure,9.600000000000023,64416.6,0.0015989419040759048,0.031834153197470134,434.880000000001,988.8000000000023,0,0,moderate
9569,L56748,L,299.8,311.1,1588,38.0,183,0,No Failure,merged,0,0,0,0,0,No Failure,11.300000000000011,60344.0,0.0030325627641063883,0.02391441157960982,429.40000000000043,2067.900000000002,0,0,critical
8648,L55827,L,297.5,308.5,1530,38.5,93,0,No Failure,merged,0,0,0,0,0,No Failure,11.0,58905.0,0.0015787865412691406,0.025146962769431742,423.5,1023.0,0,0,moderate
7179,L54358,L,300.2,310.2,1600,31.5,23,0,No Failure,merged,0,0,0,0,0,No Failure,10.0,50400.0,0.00045634015198111146,0.01967520299812617,315.0,230.0,0,0,fresh
2571,L49750,L,299.6,309.2,1713,26.5,167,0,No Failure,merged,0,0,0,0,0,No Failure,9.599999999999966,45394.5,0.0036787787335749137,0.015460910151691949,254.3999999999991,1603.1999999999944,0,0,elevated
9988,M24847,M,298.8,308.6,1500,37.1,210,0,No Failure,merged,0,0,0,0,0,No Failure,9.800000000000011,55650.0,0.0037735170976262783,0.024716855429713525,363.58000000000044,2058.0000000000023,0,0,critical
5649,L52828,L,302.5,311.9,1401,44.9,203,0,No Failure,merged,0,0,0,0,0,No Failure,9.399999999999977,62904.9,0.0032270422965095485,0.03202567760342368,422.059999999999,1908.1999999999953,0,0,critical
7186,L54365,L,300.3,310.4,1672,29.2,39,0,No Failure,merged,0,0,0,0,0,No Failure,10.099999999999966,48822.4,0.0007987972980169344,0.01745367603108189,294.919999999999,393.89999999999867,0,0,fresh
3326,L50505,L,301.5,310.6,1587,33.7,122,0,No Failure,merged,0,0,0,0,0,No Failure,9.100000000000023,53481.9,0.00228110293196517,0.021221662468513855,306.6700000000008,1110.2000000000028,0,0,elevated
4480,L51659,L,302.6,310.2,1923,21.5,18,0,No Failure,merged,0,0,0,0,0,No Failure,7.599999999999966,41344.5,0.0004353557219044394,0.011174636174636175,163.39999999999927,136.7999999999994,0,0,fresh
2794,L49973,L,300.3,309.6,1597,31.8,73,0,No Failure,merged,0,0,0,0,0,No Failure,9.300000000000011,50784.6,0.0014374153303298573,0.019899874843554443,295.74000000000035,678.9000000000008,0,0,moderate
7879,L55058,L,300.7,312.3,1418,49.0,69,0,No Failure,merged,0,0,0,0,0,No Failure,11.600000000000023,69482.0,0.0009930486593843098,0.03453136011275546,568.4000000000011,800.4000000000016,0,0,moderate
4143,L51322,L,301.7,310.1,1424,50.2,54,0,No Failure,merged,0,0,0,0,0,No Failure,8.400000000000034,71484.8,0.0007553947777041034,0.0352280701754386,421.6800000000017,453.60000000000184,0,0,moderate
2216,H31629,H,299.7,309.2,1468,49.6,132,0,No Failure,merged,0,0,0,0,0,No Failure,9.5,72812.8,0.0018128431698386843,0.033764465622872705,471.2,1254.0,0,0,elevated
4678,H34091,H,303.5,311.6,1466,47.0,80,0,No Failure,merged,0,0,0,0,0,No Failure,8.100000000000023,68902.0,0.0011610524940858888,0.032038173142467624,380.70000000000107,648.0000000000018,0,0,moderate
8442,L55621,L,298.6,309.9,1630,30.6,2,0,No Failure,merged,0,0,0,0,0,No Failure,11.299999999999955,49878.0,4.009703482427474e-05,0.0187614960147149,345.7799999999986,22.59999999999991,0,0,fresh
680,L47859,L,297.8,309.2,1372,47.3,15,0,No Failure,merged,0,0,0,0,0,No Failure,11.399999999999977,64895.6,0.00023113691626371798,0.034450109249817916,539.2199999999989,170.99999999999966,0,1,fresh
9432,L56611,L,298.0,308.6,1430,57.0,43,0,No Failure,merged,0,0,0,0,0,No Failure,10.600000000000023,81510.0,0.0005275361607635779,0.039832285115303984,604.2000000000013,455.800000000001,1,0,fresh
9530,L56709,L,299.1,310.3,1459,46.7,84,0,No Failure,merged,0,0,0,0,0,No Failure,11.199999999999989,68135.3,0.0012328230326566015,0.03198630136986302,523.0399999999995,940.799999999999,0,0,moderate
1356,M16215,M,298.6,310.0,1681,35.5,44,0,No Failure,merged,0,0,0,0,0,No Failure,11.399999999999977,59675.5,0.0007373086558360494,0.021105826397146255,404.6999999999992,501.599999999999,0,0,fresh
653,L47832,L,297.7,309.2,1391,44.5,159,0,No Failure,merged,0,0,0,0,0,No Failure,11.5,61899.5,0.0025686383793345775,0.0319683908045977,511.75,1828.5,0,1,elevated
8034,L55213,L,300.7,311.9,1485,38.8,9,0,No Failure,merged,0,0,0,0,0,No Failure,11.199999999999989,57617.99999999999,0.00015619847619708778,0.02611036339165545,434.55999999999955,100.7999999999999,0,0,fresh
3051,L50230,L,300.2,309.2,1431,51.3,57,0,No Failure,merged,0,0,0,0,0,No Failure,9.0,73410.3,0.0007764472227027719,0.035824022346368715,461.7,513.0,0,0,moderate
3819,L50998,L,302.1,310.7,1491,42.8,98,0,No Failure,merged,0,0,0,0,0,No Failure,8.599999999999966,63814.799999999996,0.0015356698497864167,0.028686327077747986,368.0799999999985,842.7999999999967,0,0,moderate
8157,L55336,L,299.6,310.8,1644,30.9,114,0,No Failure,merged,0,0,0,0,0,No Failure,11.199999999999989,50799.6,0.0022440679834490143,0.018784194528875378,346.07999999999964,1276.7999999999988,0,0,moderate
4877,M19736,M,303.7,312.4,1540,37.4,146,0,No Failure,merged,0,0,0,0,0,No Failure,8.699999999999989,57596.0,0.0025348542458808617,0.02426995457495133,325.37999999999954,1270.1999999999985,0,0,elevated
6534,L53713,L,301.3,310.7,1504,47.2,74,0,No Failure,merged,0,0,0,0,0,No Failure,9.399999999999977,70988.8,0.0010424032748366666,0.03136212624584718,443.6799999999989,695.5999999999983,0,0,moderate
5213,L52392,L,303.7,312.5,1397,45.7,187,0,No Failure,merged,0,0,0,0,0,No Failure,8.800000000000011,63842.9,0.0029290190605523784,0.032689556509299,402.16000000000054,1645.6000000000022,0,1,critical
3123,L50302,L,300.0,309.3,1473,46.0,35,0,No Failure,merged,0,0,0,0,0,No Failure,9.300000000000011,67758.0,0.0005165365486503638,0.031207598371777476,427.8000000000005,325.5000000000004,0,0,fresh
6143,L53322,L,300.9,310.9,1755,27.9,148,0,No Failure,merged,0,0,0,0,0,No Failure,10.0,48964.5,0.003022536275540942,0.015888382687927107,279.0,1480.0,0,0,elevated
5937,M20796,M,300.5,310.4,1548,37.3,65,0,No Failure,merged,0,0,0,0,0,No Failure,9.899999999999977,57740.399999999994,0.0011257087635561315,0.024080051646223368,369.26999999999913,643.4999999999985,0,0,moderate
1233,L48412,L,297.2,308.6,1500,37.1,161,0,No Failure,merged,0,0,0,0,0,No Failure,11.400000000000034,55650.0,0.002893029774846813,0.024716855429713525,422.9400000000013,1835.4000000000055,0,0,elevated
1436,H30849,H,298.8,309.9,1526,42.1,30,0,No Failure,merged,0,0,0,0,0,No Failure,11.099999999999966,64244.6,0.00046695804848892377,0.027570399476096925,467.3099999999986,332.999999999999,0,0,fresh
1540,M16399,M,298.5,309.2,1449,46.4,83,0,No Failure,merged,0,0,0,0,0,No Failure,10.699999999999989,67233.59999999999,0.0012344834356120213,0.032,496.47999999999945,888.099999999999,0,0,moderate
7886,L55065,L,300.7,312.3,1590,36.3,93,0,No Failure,merged,0,0,0,0,0,No Failure,11.600000000000023,57716.99999999999,0.0016112824422190653,0.02281583909490886,421.0800000000008,1078.800000000002,0,0,moderate
2777,L49956,L,300.1,309.4,1453,47.6,28,0,No Failure,merged,0,0,0,0,0,No Failure,9.299999999999955,69162.8,0.00040483605585580896,0.03273727647867951,442.67999999999785,260.3999999999987,0,0,fresh
3316,M18175,M,301.5,310.6,1492,43.0,100,0,No Failure,merged,0,0,0,0,0,No Failure,9.100000000000023,64156.0,0.0015586763720248766,0.028801071667782986,391.300000000001,910.0000000000023,0,0,moderate
7796,H37209,H,300.1,311.6,1674,29.6,85,0,No Failure,merged,0,0,0,0,0,No Failure,11.5,49550.4,0.0017153904834172192,0.017671641791044777,340.40000000000003,977.5,0,0,moderate
3690,L50869,L,302.1,311.4,1889,22.7,194,0,No Failure,merged,0,0,0,0,0,No Failure,9.299999999999955,42880.299999999996,0.004524116572958376,0.01201058201058201,211.10999999999896,1804.1999999999912,0,0,critical
7315,L54494,L,299.9,310.3,1268,53.3,146,0,No Failure,merged,0,0,0,0,0,No Failure,10.400000000000034,67584.4,0.002160229872132147,0.042001576044129234,554.3200000000018,1518.400000000005,0,1,elevated
914,L48093,L,295.5,306.0,1621,29.5,176,0,No Failure,merged,0,0,0,0,0,No Failure,10.5,47819.5,0.0036804299411340325,0.018187422934648582,309.75,1848.0,0,0,elevated
7302,L54481,L,300.1,310.4,1554,39.4,115,0,No Failure,merged,0,0,0,0,0,No Failure,10.299999999999955,61227.6,0.0018782072430204187,0.025337620578778135,405.8199999999982,1184.4999999999948,0,0,moderate
1046,H30459,H,296.4,307.5,1403,52.8,94,0,No Failure,merged,0,0,0,0,0,No Failure,11.100000000000023,74078.4,0.0012689087654597635,0.037606837606837605,586.0800000000012,1043.4000000000021,0,0,moderate
5199,L52378,L,303.8,312.8,1428,53.3,152,0,No Failure,merged,0,0,0,0,0,No Failure,9.0,76112.4,0.001997020235595835,0.037298810356892934,479.7,1368.0,0,0,elevated
5483,L52662,L,302.6,312.1,1782,26.8,198,0,No Failure,merged,0,0,0,0,0,No Failure,9.5,47757.6,0.004145850171487439,0.015030846887268648,254.6,1881.0,0,0,critical
3049,L50228,L,300.2,309.3,1532,43.2,53,0,No Failure,merged,0,0,0,0,0,No Failure,9.100000000000023,66182.40000000001,0.0008008050357038169,0.02818003913894325,393.120000000001,482.3000000000012,0,0,moderate
4246,M19105,M,302.6,311.1,1520,43.0,88,0,No Failure,merged,0,0,0,0,0,No Failure,8.5,65360.0,0.0013463686296109301,0.02827087442472058,365.5,748.0,0,0,moderate
1979,L49158,L,298.0,307.7,1442,43.6,148,0,No Failure,merged,0,0,0,0,0,No Failure,9.699999999999989,62871.200000000004,0.002353981568960526,0.030214830214830214,422.9199999999995,1435.5999999999983,0,0,elevated
6504,M21363,M,300.9,309.9,1465,42.9,209,0,No Failure,merged,0,0,0,0,0,No Failure,9.0,62848.5,0.003325404338936666,0.029263301500682126,386.09999999999997,1881.0,0,0,critical
967,M15826,M,295.8,306.5,1641,32.2,101,0,No Failure,merged,0,0,0,0,0,No Failure,10.699999999999989,52840.200000000004,0.0019113873265557933,0.019610231425091353,344.5399999999997,1080.699999999999,0,0,moderate
3260,M18119,M,301.2,310.0,1625,31.6,173,0,No Failure,merged,0,0,0,0,0,No Failure,8.800000000000011,51350.0,0.0033689704192712898,0.01943419434194342,278.0800000000004,1522.400000000002,0,0,elevated
6505,M21364,M,301.0,310.1,1681,27.4,212,0,No Failure,merged,0,0,0,0,0,No Failure,9.100000000000023,46059.399999999994,0.004602652169759708,0.01629013079667063,249.3400000000006,1929.2000000000048,0,0,critical
5060,L52239,L,303.9,312.8,1419,47.9,196,0,No Failure,merged,0,0,0,0,0,No Failure,8.900000000000034,67970.09999999999,0.0028835784620228305,0.03373239436619718,426.3100000000016,1744.4000000000067,0,0,critical
5836,L53015,L,301.3,311.2,1668,30.1,18,0,No Failure,merged,0,0,0,0,0,No Failure,9.899999999999977,50206.8,0.00035851003230573733,0.018034751348112645,297.9899999999993,178.1999999999996,0,0,fresh
9355,M24214,M,298.2,308.8,1607,31.9,39,0,No Failure,merged,0,0,0,0,0,No Failure,10.600000000000023,51263.299999999996,0.0007607633382295282,0.01983830845771144,338.1400000000007,413.4000000000009,0,0,fresh
6758,L53937,L,301.8,311.2,1822,26.2,204,0,No Failure,merged,0,0,0,0,0,No Failure,9.399999999999977,47736.4,0.0042733789439726505,0.014371914426769062,246.2799999999994,1917.5999999999954,0,0,critical
7236,L54415,L,299.8,310.0,1361,53.8,167,0,No Failure,merged,0,0,0,0,0,No Failure,10.199999999999989,73221.8,0.0022807103798270483,0.0395007342143906,548.7599999999993,1703.399999999998,0,1,elevated
5029,M19888,M,303.9,313.2,1630,29.3,104,0,No Failure,merged,0,0,0,0,0,No Failure,9.300000000000011,47759.0,0.0021775544388609714,0.017964438994481913,272.49000000000035,967.2000000000012,0,0,moderate
8291,M23150,M,298.9,310.6,1679,35.8,14,0,No Failure,merged,0,0,0,0,0,No Failure,11.700000000000045,60108.2,0.00023290943815588964,0.02130952380952381,418.8600000000016,163.80000000000064,0,0,fresh
4467,L51646,L,302.8,310.6,1470,41.1,205,0,No Failure,merged,0,0,0,0,0,No Failure,7.800000000000011,60417.0,0.0033930285676454035,0.02794017675050986,320.5800000000005,1599.0000000000023,0,0,critical
4636,M19495,M,303.0,311.2,1614,35.7,207,0,No Failure,merged,0,0,0,0,0,No Failure,8.199999999999989,57619.8,0.003592452725404715,0.02210526315789474,292.7399999999996,1697.3999999999976,0,0,critical
419,L47598,L,297.4,308.4,2151,17.7,0,0,No Failure,merged,0,0,0,0,0,No Failure,11.0,38072.7,0.0,0.008224907063197026,194.7,0.0,0,0,fresh
3849,L51028,L,302.3,310.9,1720,28.1,178,0,No Failure,merged,0,0,0,0,0,No Failure,8.599999999999966,48332.0,0.0036827840192001325,0.01632771644392795,241.65999999999906,1530.7999999999938,0,0,elevated
9420,L56599,L,298.0,308.4,1911,22.0,13,0,No Failure,merged,0,0,0,0,0,No Failure,10.399999999999977,42042.0,0.0003092072402064553,0.011506276150627616,228.7999999999995,135.1999999999997,0,0,fresh
8741,M23600,M,297.4,308.8,1573,33.9,123,0,No Failure,merged,0,0,0,0,0,No Failure,11.400000000000034,53324.7,0.0023065801292810034,0.021537484116899618,386.4600000000011,1402.2000000000041,0,0,elevated
7197,H36610,H,300.1,310.1,1426,42.7,64,0,No Failure,merged,0,0,0,0,0,No Failure,10.0,60890.200000000004,0.0010510549964526893,0.0299229152067274,427.0,640.0,0,0,moderate
7509,M22368,M,300.5,311.9,1730,27.5,209,0,No Failure,merged,0,0,0,0,0,No Failure,11.399999999999977,47575.0,0.00439297124600639,0.01588677065280185,313.4999999999994,2382.5999999999954,0,0,critical
9070,M23929,M,297.2,308.2,1678,28.1,133,0,No Failure,merged,0,0,0,0,0,No Failure,11.0,47151.8,0.0028206172273968883,0.016736152471709353,309.1,1463.0,0,0,elevated
343,L47522,L,297.4,308.2,1471,46.5,25,0,No Failure,merged,0,0,0,0,0,No Failure,10.800000000000011,68401.5,0.00036548371770037645,0.03158967391304348,502.2000000000005,270.0000000000003,0,0,fresh
6796,L53975,L,301.4,310.8,1477,50.4,90,0,No Failure,merged,0,0,0,0,0,No Failure,9.400000000000034,74440.8,0.0012089981703827688,0.03410013531799729,473.7600000000017,846.0000000000031,0,0,moderate
9364,L56543,L,297.9,308.5,1519,34.3,61,0,No Failure,merged,0,0,0,0,0,No Failure,10.600000000000023,52101.7,0.0011707646628677593,0.02256578947368421,363.5800000000007,646.6000000000014,0,0,moderate
8935,L56114,L,297.3,308.2,1601,35.7,9,0,No Failure,merged,0,0,0,0,0,No Failure,10.899999999999977,57155.700000000004,0.00015746185486565877,0.022284644194756557,389.1299999999992,98.0999999999998,0,0,fresh
9459,L56638,L,298.4,309.1,1417,40.6,121,0,No Failure,merged,0,0,0,0,0,No Failure,10.700000000000045,57530.200000000004,0.0021032066078927607,0.028631875881523272,434.42000000000183,1294.7000000000055,0,0,elevated
5206,L52385,L,303.7,312.7,1468,43.3,168,0,No Failure,merged,0,0,0,0,0,No Failure,9.0,63564.399999999994,0.0026429472637629907,0.02947583390061266,389.7,1512.0,0,0,elevated
3085,H32498,H,300.1,309.4,1329,55.2,143,0,No Failure,merged,0,0,0,0,0,No Failure,9.299999999999955,73360.8,0.0019492433391765196,0.041503759398496244,513.3599999999975,1329.8999999999935,1,1,elevated
8550,L55729,L,298.3,309.3,1558,37.2,73,0,No Failure,merged,0,0,0,0,0,No Failure,11.0,57957.600000000006,0.0012595197261493548,0.02386144964720975,409.20000000000005,803.0,0,0,moderate
2496,M17355,M,299.1,308.8,1491,41.0,209,0,No Failure,merged,0,0,0,0,0,No Failure,9.699999999999989,61131.0,0.00341883138127331,0.027479892761394103,397.69999999999953,2027.2999999999977,0,0,critical
6066,L53245,L,301.0,310.9,1568,38.2,172,0,No Failure,merged,0,0,0,0,0,No Failure,9.899999999999977,59897.600000000006,0.002871519534680276,0.024346717654557044,378.17999999999915,1702.799999999996,0,0,elevated
3229,L50408,L,300.5,309.3,1475,46.8,94,0,No Failure,merged,0,0,0,0,0,No Failure,8.800000000000011,69030.0,0.0013617070591473396,0.03170731707317073,411.8400000000005,827.2000000000011,0,0,moderate
7451,L54630,L,300.3,311.8,1451,41.0,55,0,No Failure,merged,0,0,0,0,0,No Failure,11.5,59491.0,0.000924494049620117,0.028236914600550965,471.5,632.5,0,0,moderate
6727,L53906,L,301.5,310.8,1500,41.0,118,0,No Failure,merged,0,0,0,0,0,No Failure,9.300000000000011,61500.0,0.001918667989138388,0.02731512325116589,381.30000000000047,1097.4000000000015,0,0,moderate
6766,L53945,L,301.5,310.9,1580,32.3,11,0,No Failure,merged,0,0,0,0,0,No Failure,9.399999999999977,51033.99999999999,0.0002155383560301754,0.020430107526881718,303.61999999999927,103.39999999999975,0,0,fresh
